test_id,source,source_text_id,source_sentence_id,query_mdc,gold_transliteration,gold_canonical,rank_of_gold,top1_hit,top3_hit,suggestions,suggestion_canonicals,confidence_scores,evidence_summaries,supporting_sources,evaluation_mode
SUG_091,TLA,TLA_EARLIER_091,S091,sab-shma pri m nwt,s(ꜣ)b-šmꜥ pri̯ m nw.t,sab-shma pri m nwt,,False,False,pri̯-nfr.t || wšb.w md(w).t mꞽ ḫpr.t ꞽm =s || wꜥb r =f šsꜣ.w pn ꞽm(.ꞽ) rʾ =f,pri-nfrt || wshbw mdwt m khprt m s || wab r f shsaw pn m r f,0.360 || 0.358 || 0.319,"similar normalized reading order; shared transliteration tokens: pri; shared lemma IDs: 701535, nfr, pri̯, t; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: m; shared lemma IDs: 10090, 116230, 400007, 50340, 67820, 78030, khpr, m; shared context: genre; supported by 2 similar corpus rows || similar normalized reading order; shared transliteration tokens: m; shared lemma IDs: 10050, 157110, 25130, 28170, 44430, 59920, 92560, f; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_056/S056 || TLA/TLA_EARLIER_012/S012; TLA/TLA_EARLIER_068/S068 || TLA/TLA_EARLIER_015/S015,leave_one_out
SUG_092,TLA,TLA_EARLIER_092,S092,shdj-hmw-ntjr-mn-ankh-nfr-ka-raw hat-a-maa m-kht-hmw-ntjr-mn-ankh-nfr-ka-raw khr-habt hr-tp khnt-sh-mn-ankh-nfr-ka-raw m-r-shmaw hr-tp-aa-n-ta-wr hqa-hwt smr-wat hr-tp-aa-n-atft m-r-shnwt m-r-prw-hdj m-r-zshw makhw-khr-ntjr-aa djaw,sḥḏ-ḥm.w-nṯr-mn-ꜥnḫ-nfr-kꜣ-rꜥw ḥꜣ.tꞽ-ꜥ-mꜣꜥ (ꞽ)m(.ꞽ)-ḫt-ḥm.w-nṯr-mn-ꜥnḫ-nfr-kꜣ-rꜥw ẖr(.ꞽ)-ḥ(ꜣ)b(.t) ḥr.ꞽ-tp ḫnt.ꞽ-š-mn-ꜥnḫ-nfr-kꜣ-rꜥw (ꞽ)m(.ꞽ)-rʾ-šmꜥ.w ḥr.ꞽ-tp-ꜥꜣ-(n-)tꜣ-wr ḥqꜣ-ḥw.t smr-wꜥ.tꞽ ḥr.ꞽ-tp-ꜥꜣ-(n-)ꜣtf.t (ꞽ)m(.ꞽ)-rʾ-šnw.tꞽ (ꞽ)m(.ꞽ)-rʾ-pr.wꞽ-ḥḏ (ꞽ)m(.ꞽ)-rʾ-zš.wꞽ ꞽmꜣḫ.w-ḫr-nṯr-ꜥꜣ ḏꜥw,shdj-hmw-ntjr-mn-ankh-nfr-ka-raw hat-a-maa m-kht-hmw-ntjr-mn-ankh-nfr-ka-raw khr-habt hr-tp khnt-sh-mn-ankh-nfr-ka-raw m-r-shmaw hr-tp-aa-n-ta-wr hqa-hwt smr-wat hr-tp-aa-n-atft m-r-shnwt m-r-prw-hdj m-r-zshw makhw-khr-ntjr-aa djaw,,False,False,pr.t-ḫrw tʾ ḥnq.t kꜣ(.PL) ꜣpd(.PL) šs mnḫ.t ḫ.t nb(.t) nfr(.t) wꜥb(.t) pri̯.t m-bꜣḥ nṯr-ꜥꜣ n kꜣ n ꞽmꜣḫ.y ꞽr.ꞽ-ꜥ.t ḏꜣꜣ mꜣꜥ-ḫrw || ḫꜣ m tʾ ḥnq.t kꜣ(.PL) ꜣpd(.PL) n ꞽmꜣḫ ꞽm.ꞽ-rʾ-šnꜥ.PL ꞽmn-m-ḥꜣ.t mꜣꜥ-ḫrw || (ꞽ)r(.ꞽt-ꞽ)ḫ(.t)-nswt ꞽmꜣḫ.wt-ḫr-nṯr-ꜥꜣ ḥtp-ḥr=s,prt-khrw t hnqt kapl apdpl shs mnkht kht nbt nfrt wabt prit m-bah ntjr-aa n ka n makhy r-at djaa maa-khrw || kha m t hnqt kapl apdpl n makh m-r-shnapl mn-m-hat maa-khrw || rt-kht-nswt makhwt-khr-ntjr-aa htp-hrs,0.410 || 0.366 || 0.349,"similar normalized reading order; shared transliteration tokens: a, aa, ka, m, maa, n, nfr, ntjr; shared lemma IDs: 107, 110300, 156950, 162870, 162930, 168810, 25090, 28720; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: ka, m, maa, mn, n, r; shared lemma IDs: 107, 110300, 113110, 162930, 168810, 25090, 400055, 400082; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: aa, hr, khr, ntjr, r; shared lemma IDs: 705292, 850381, 95750, aa, hr, htp, khr, nswt; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_069/S069 || TLA/TLA_EARLIER_003/S003 || TLA/TLA_EARLIER_086/S086,leave_one_out
SUG_093,TLA,TLA_EARLIER_093,S093,hm-ka pr-nb,ḥm-kꜣ prꞽ-nb,hm-ka pr-nb,,False,False,ḥm-kꜣ qr || ḥm-kꜣ mr.w-ꞽdw || wsr-kꜣ,hm-ka qr || hm-ka mrw-dw || wsr-ka,0.500 || 0.424 || 0.259,"similar normalized reading order; shared transliteration tokens: hm, ka; shared lemma IDs: 104990, 707549, hm, ka, qr; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: hm, ka; shared lemma IDs: 104990, 702353, hm, ka, mrw+ꞽdw; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: ka; shared lemma IDs: 711759, ka, wsr; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_071/S071 || TLA/TLA_EARLIER_009/S009 || TLA/TLA_EARLIER_081/S081,leave_one_out
SUG_094,TLA,TLA_EARLIER_094,S094,y akh pw m ndt skhm m ta-wr,ꞽy ꜣḫ pw ꞽm(.ꞽ) ndꞽ.t sḫm ꞽm(.ꞽ) tꜣ-wr,y akh pw m ndt skhm m ta-wr,,False,False,ꞽni̯.t rm.yt pw m sꞽnd z || wšb.w md(w).t mꞽ ḫpr.t ꞽm =s || rḏi̯ =ꞽ pḥ =f ꞽmn.t mꞽ n.tꞽ m mḥr =f ꜥḥꜥ.n ḥr(.ꞽ)-tꜣ ḥr qrs =f,nit rmyt pw m snd z || wshbw mdwt m khprt m s || rdji ph f mnt m nt m mhr f ahan hr-ta hr qrs f,0.370 || 0.349 || 0.323,"similar normalized reading order; shared transliteration tokens: m, pw; shared lemma IDs: 125010, 128490, 26870, 59741, 64364, 94200, m, pw; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: m; shared lemma IDs: 10090, 116230, 400007, 50340, 67820, 78030, khpr, m; shared context: genre; supported by 2 similar corpus rows || similar normalized reading order; shared transliteration tokens: m, ta; shared lemma IDs: 10030, 10050, 108880, 161980, 26140, 400007, 400090, 40110; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_087/S087 || TLA/TLA_EARLIER_068/S068; TLA/TLA_EARLIER_012/S012 || TLA/TLA_EARLIER_098/S098,leave_one_out
SUG_095,TLA,TLA_EARLIER_095,S095,hr-wdja,ḥr(.ꞽ)-wḏꜣ,hr-wdja,,False,False,ḫrp-ḥr(.ꞽ)-ꞽb || ḥr.w kꜣ || rḫ ḥr ḏd n =k,khrp-hr-b || hrw ka || rkh hr djd n k,0.376 || 0.360 || 0.314,"similar normalized reading order; shared transliteration tokens: hr; shared lemma IDs: 882338, hr, khrp, ꞽ, ꞽb; shared context: genre; supported by 1 similar corpus row || shared transliteration tokens: hr; shared lemma IDs: 400034, 882902, hr, ka, w; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: hr; shared lemma IDs: 10110, 107529, 185810, 400055, 95630, djd, hr, k; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_016/S016 || TLA/TLA_EARLIER_088/S088 || TLA/TLA_EARLIER_044/S044,leave_one_out
SUG_096,TLA,TLA_EARLIER_096,S096,khsf hfaw pw,ḫsf ḥfꜣ.w pw,khsf hfaw pw,,False,False,hꜣ n(ꞽ).t pw || rdi̯ n ẖrd n wr rʾ-pw || ꜣ.t pw kt.t dꜣꞽr-ꞽb,ha nt pw || rdi n khrd n wr r-pw || at pw ktt dar-b,0.378 || 0.276 || 0.257,"similar normalized reading order; shared transliteration tokens: pw; shared lemma IDs: 59740, 702960, 97240, ha, nꞽ, pw, t; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: pw; shared lemma IDs: 124480, 400055, 47280, 92850, 96700, khrd, n, pw; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: pw; shared lemma IDs: 165730, 177750, 5, 59741, a, dar+, ktt, pw; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_055/S055 || TLA/TLA_EARLIER_021/S021 || TLA/TLA_EARLIER_022/S022,leave_one_out
SUG_097,TLA,TLA_EARLIER_097,S097,skhnti wsr st f r wrpl mw ta-djsr,sḫnti̯ wsꞽr s.t =f r wr.PL ꞽm.ꞽ.w tꜣ-ḏsr,skhnti wsr st f r wrpl mw ta-djsr,,False,False,ꞽṯi̯ =f r rʾ =f || ꞽrr =k r =k ꞽr =f r m || tr =k r p.t tr =k r tꜣ,tji f r r f || rr k r k r f r m || tr k r pt tr k r ta,0.381 || 0.344 || 0.344,"similar normalized reading order; shared transliteration tokens: f, r; shared lemma IDs: 10050, 33560, 91901, 92560, f, r, rʾ, ꞽtji̯; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: f, r; shared lemma IDs: 10050, 10110, 28170, 28550, 64430, 91902, 91903, f; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: r, ta; shared lemma IDs: 10110, 168860, 172700, 58710, 91901, k, p, r; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_085/S085 || TLA/TLA_EARLIER_019/S019 || TLA/TLA_EARLIER_075/S075,leave_one_out
SUG_098,TLA,TLA_EARLIER_098,S098,rdji ph f mnt m nt m mhr f ahan hr-ta hr qrs f,rḏi̯ =ꞽ pḥ =f ꞽmn.t mꞽ n.tꞽ m mḥr =f ꜥḥꜥ.n ḥr(.ꞽ)-tꜣ ḥr qrs =f,rdji ph f mnt m nt m mhr f ahan hr-ta hr qrs f,,False,False,ḥr.ꞽ-sštꜣ n(.ꞽ) mdw.t nb(.t) n.t tp-rs.ꞽ ꞽm.ꞽ-ꞽb n(.ꞽ) nb =f || ꞽri̯ s.t =k ḥr =f || ꞽst wršu̯ ḥm n(.ꞽ) nswt-bꞽ.tꞽ ḫ(w)fw mꜣꜥ-ḫrw ḥr ḥḥꞽ n =f nꜣ n(.ꞽ) ꞽp.t.PL n.t wn.t n.t ḏḥwtꞽ r ꞽri̯.t n =f mꞽ.tt ꞽr.ꞽ n ꜣḫ.t =f,hr-sshta n mdwt nbt nt tp-rs m-b n nb f || ri st k hr f || st wrshu hm n nswt-bt khwfw maa-khrw hr hh n f na n ptpl nt wnt nt djhwt r rit n f mtt r n akht f,0.393 || 0.342 || 0.339,"similar normalized reading order; shared transliteration tokens: f, hr, m; shared lemma IDs: 10050, 25250, 400033, 78030, 79800, 81650, 81660, 855739; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: f, hr; shared lemma IDs: 10050, 10110, 125100, 29260, 400090, f, hr, k; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: f, hr, m; shared lemma IDs: 10050, 101930, 104690, 107529, 185290, 232, 24130, 28550; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_053/S053 || TLA/TLA_EARLIER_039/S039 || TLA/TLA_EARLIER_060/S060,leave_one_out
SUG_099,TLA,TLA_EARLIER_099,S099,m atw hr k phn k w,m ꜣ(ꞽ)t.w ḥr =k pḥ.n =k wꞽ,m atw hr k phn k w,,False,False,(w)sꞽr wnꞽs m n =k ꞽr.t-ḥr.w ꞽꜥb n =k s(ꞽ) ꞽr rʾ =k || ꞽw gs n ꜣṯp.w =k r šdi̯.t =k ḥr mr.yt nb.t || rḫ ḥr ḏd n =k,wsr wns m n k rt-hrw ab n k s r r k || w gs n atjpw k r shdit k hr mryt nbt || rkh hr djd n k,0.398 || 0.397 || 0.390,"similar normalized reading order; shared transliteration tokens: hr, k, m, w; shared lemma IDs: 10110, 127770, 21680, 28410, 400055, 49461, 67780, 800001; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: hr, k, w; shared lemma IDs: 10110, 158710, 168260, 324, 400090, 72540, 79800, 81660; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: hr, k; shared lemma IDs: 10110, 107529, 185810, 400055, 95630, djd, hr, k; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_005/S005 || TLA/TLA_EARLIER_011/S011 || TLA/TLA_EARLIER_044/S044,leave_one_out
SUG_100,TLA,TLA_EARLIER_100,S100,mr-b,mr-ꞽb,mr-b,,False,False,wꜣḥ-ꞽb || ḫrp-ḥr(.ꞽ)-ꞽb || ꜣ.t pw kt.t dꜣꞽr-ꞽb,wah-b || khrp-hr-b || at pw ktt dar-b,0.404 || 0.403 || 0.291,"similar normalized reading order; shared transliteration tokens: b; shared lemma IDs: 711342, wah, ꞽb; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: b; shared lemma IDs: 882338, hr, khrp, ꞽ, ꞽb; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: b; shared lemma IDs: 165730, 177750, 5, 59741, a, dar+, ktt, pw; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_013/S013 || TLA/TLA_EARLIER_016/S016 || TLA/TLA_EARLIER_022/S022,leave_one_out
