test_id,source,source_text_id,source_sentence_id,query_mdc,gold_transliteration,gold_canonical,rank_of_gold,top1_hit,top3_hit,suggestions,suggestion_canonicals,confidence_scores,evidence_summaries,supporting_sources,evaluation_mode
SUG_087,TLA,TLA_EARLIER_087,S087,nit rmyt pw m snd z,ꞽni̯.t rm.yt pw m sꞽnd z,nit rmyt pw m snd z,1,True,True,nit rmyt pw m snd z || n ṯw ꞽm =sn || ꞽy ꜣḫ pw ꞽm(.ꞽ) ndꞽ.t sḫm ꞽm(.ꞽ) tꜣ-wr,nit rmyt pw m snd z || n tjw m sn || y akh pw m ndt skhm m ta-wr,0.821 || 0.360 || 0.333,"same normalized query reading; similar normalized reading order; shared transliteration tokens: m, nit, pw, rmyt, snd, z; shared context: genre; supported by 5 similar corpus rows || similar normalized reading order; shared transliteration tokens: m; shared lemma IDs: 10100, 174900, 400007, 78890, m, n, sn, tjw; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: m, pw; shared lemma IDs: 142140, 203, 21930, 25130, 550364, 59740, 90710, akh; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_002/S002; TLA/TLA_EARLIER_094/S094; TLA/TLA_EARLIER_052/S052; TLA/TLA_EARLIER_055/S055; TLA/TLA_EARLIER_012/S012 || TLA/TLA_EARLIER_002/S002 || TLA/TLA_EARLIER_094/S094,leave_one_out
SUG_088,TLA,TLA_EARLIER_088,S088,hrw ka,ḥr.w kꜣ,hrw ka,1,True,True,hrw ka || wsr-kꜣ || ḏi̯.n n =k ḥr.w,hrw ka || wsr-ka || djin n k hrw,0.822 || 0.401 || 0.367,"same normalized query reading; similar normalized reading order; shared transliteration tokens: hrw, ka; shared context: genre; supported by 5 similar corpus rows || similar normalized reading order; shared transliteration tokens: ka; shared lemma IDs: 711759, ka, wsr; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: hrw; shared lemma IDs: 10110, 107500, 400055, 96700, hr, k, n, rdji̯; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_081/S081; TLA/TLA_EARLIER_050/S050; TLA/TLA_EARLIER_071/S071; TLA/TLA_EARLIER_042/S042; TLA/TLA_EARLIER_095/S095 || TLA/TLA_EARLIER_081/S081 || TLA/TLA_EARLIER_050/S050,leave_one_out
SUG_089,TLA,TLA_EARLIER_089,S089,r khai k z n hsb m gab f gmm k gab f dh r f sat r 2nw f,ꞽr ḫꜣi̯ =k z n(.ꞽ) ḥsb m g(ꜣ)b =f gmm =k g(ꜣ)b =f dḥ r =f sꜣt.ꞽ r 2.nw =f,r khai k z n hsb m gab f gmm k gab f dh r f sat r 2nw f,1,True,True,r khai k z n hsb m gab f gmm k gab f dh r f sat r 2nw f || ꞽrr =k r =k ꞽr =f r m || wꜥb r =f šsꜣ.w pn ꞽm(.ꞽ) rʾ =f,r khai k z n hsb m gab f gmm k gab f dh r f sat r 2nw f || rr k r k r f r m || wab r f shsaw pn m r f,0.824 || 0.432 || 0.382,"same normalized query reading; similar normalized reading order; shared transliteration tokens: 2nw, dh, f, gab, gmm, hsb, k, khai; shared context: genre; supported by 5 similar corpus rows || similar normalized reading order; shared transliteration tokens: f, k, m, r; shared lemma IDs: 10050, 10110, 28170, 28550, 64430, 91902, 91903, f; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: f, m, r; shared lemma IDs: 10050, 157110, 25130, 28170, 44430, 59920, 92560, f; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_019/S019; TLA/TLA_EARLIER_005/S005; TLA/TLA_EARLIER_027/S027; TLA/TLA_EARLIER_015/S015; TLA/TLA_EARLIER_090/S090 || TLA/TLA_EARLIER_019/S019 || TLA/TLA_EARLIER_015/S015,leave_one_out
SUG_090,TLA,TLA_EARLIER_090,S090,r wnn k m rwyt aha hmsi r nmtpl k wdd n k hrw tp,ꞽr wnn =k m rwy.t ꜥḥꜥ ḥmsi̯ r nmt.PL =k wdd n =k hrw tp(.ꞽ),r wnn k m rwyt aha hmsi r nmtpl k wdd n k hrw tp,1,True,True,r wnn k m rwyt aha hmsi r nmtpl k wdd n k hrw tp || (w)sꞽr wnꞽs m n =k ꞽr.t-ḥr.w ꞽꜥb n =k s(ꞽ) ꞽr rʾ =k || ḏi̯.n n =k ḥr.w,r wnn k m rwyt aha hmsi r nmtpl k wdd n k hrw tp || wsr wns m n k rt-hrw ab n k s r r k || djin n k hrw,0.824 || 0.450 || 0.349,"same normalized query reading; similar normalized reading order; shared transliteration tokens: aha, hmsi, hrw, k, m, n, nmtpl, r; shared lemma IDs: 10110, k; shared context: genre; supported by 5 similar corpus rows || similar normalized reading order; shared transliteration tokens: hrw, k, m, n, r; shared lemma IDs: 10110, 127770, 21680, 28410, 400055, 49461, 67780, 800001; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: hrw, k, n; shared lemma IDs: 10110, 107500, 400055, 96700, hr, k, n, rdji̯; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_005/S005; TLA/TLA_EARLIER_050/S050; TLA/TLA_EARLIER_027/S027; TLA/TLA_EARLIER_019/S019; TLA/TLA_EARLIER_011/S011 || TLA/TLA_EARLIER_005/S005 || TLA/TLA_EARLIER_050/S050,leave_one_out
SUG_091,TLA,TLA_EARLIER_091,S091,sab-shma pri m nwt,s(ꜣ)b-šmꜥ pri̯ m nw.t,sab-shma pri m nwt,1,True,True,sab-shma pri m nwt || wšb.w md(w).t mꞽ ḫpr.t ꞽm =s || pri̯-nfr.t,sab-shma pri m nwt || wshbw mdwt m khprt m s || pri-nfrt,0.819 || 0.356 || 0.343,"same normalized query reading; similar normalized reading order; shared transliteration tokens: m, nwt, pri, sab, shma; shared context: genre; supported by 5 similar corpus rows || similar normalized reading order; shared transliteration tokens: m; shared lemma IDs: 10090, 116230, 400007, 50340, 67820, 78030, khpr, m; shared context: genre; supported by 2 similar corpus rows || similar normalized reading order; shared transliteration tokens: pri; shared lemma IDs: 701535, nfr, pri̯, t; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_012/S012; TLA/TLA_EARLIER_068/S068; TLA/TLA_EARLIER_056/S056; TLA/TLA_EARLIER_015/S015; TLA/TLA_EARLIER_041/S041 || TLA/TLA_EARLIER_012/S012; TLA/TLA_EARLIER_068/S068 || TLA/TLA_EARLIER_056/S056,leave_one_out
SUG_092,TLA,TLA_EARLIER_092,S092,shdj-hmw-ntjr-mn-ankh-nfr-ka-raw hat-a-maa m-kht-hmw-ntjr-mn-ankh-nfr-ka-raw khr-habt hr-tp khnt-sh-mn-ankh-nfr-ka-raw m-r-shmaw hr-tp-aa-n-ta-wr hqa-hwt smr-wat hr-tp-aa-n-atft m-r-shnwt m-r-prw-hdj m-r-zshw makhw-khr-ntjr-aa djaw,sḥḏ-ḥm.w-nṯr-mn-ꜥnḫ-nfr-kꜣ-rꜥw ḥꜣ.tꞽ-ꜥ-mꜣꜥ (ꞽ)m(.ꞽ)-ḫt-ḥm.w-nṯr-mn-ꜥnḫ-nfr-kꜣ-rꜥw ẖr(.ꞽ)-ḥ(ꜣ)b(.t) ḥr.ꞽ-tp ḫnt.ꞽ-š-mn-ꜥnḫ-nfr-kꜣ-rꜥw (ꞽ)m(.ꞽ)-rʾ-šmꜥ.w ḥr.ꞽ-tp-ꜥꜣ-(n-)tꜣ-wr ḥqꜣ-ḥw.t smr-wꜥ.tꞽ ḥr.ꞽ-tp-ꜥꜣ-(n-)ꜣtf.t (ꞽ)m(.ꞽ)-rʾ-šnw.tꞽ (ꞽ)m(.ꞽ)-rʾ-pr.wꞽ-ḥḏ (ꞽ)m(.ꞽ)-rʾ-zš.wꞽ ꞽmꜣḫ.w-ḫr-nṯr-ꜥꜣ ḏꜥw,shdj-hmw-ntjr-mn-ankh-nfr-ka-raw hat-a-maa m-kht-hmw-ntjr-mn-ankh-nfr-ka-raw khr-habt hr-tp khnt-sh-mn-ankh-nfr-ka-raw m-r-shmaw hr-tp-aa-n-ta-wr hqa-hwt smr-wat hr-tp-aa-n-atft m-r-shnwt m-r-prw-hdj m-r-zshw makhw-khr-ntjr-aa djaw,1,True,True,shdj-hmw-ntjr-mn-ankh-nfr-ka-raw hat-a-maa m-kht-hmw-ntjr-mn-ankh-nfr-ka-raw khr-habt hr-tp khnt-sh-mn-ankh-nfr-ka-raw m-r-shmaw hr-tp-aa-n-ta-wr hqa-hwt smr-wat hr-tp-aa-n-atft m-r-shnwt m-r-prw-hdj m-r-zshw makhw-khr-ntjr-aa djaw || pr.t-ḫrw tʾ ḥnq.t kꜣ(.PL) ꜣpd(.PL) šs mnḫ.t ḫ.t nb(.t) nfr(.t) wꜥb(.t) pri̯.t m-bꜣḥ nṯr-ꜥꜣ n kꜣ n ꞽmꜣḫ.y ꞽr.ꞽ-ꜥ.t ḏꜣꜣ mꜣꜥ-ḫrw || ḫꜣ m tʾ ḥnq.t kꜣ(.PL) ꜣpd(.PL) n ꞽmꜣḫ ꞽm.ꞽ-rʾ-šnꜥ.PL ꞽmn-m-ḥꜣ.t mꜣꜥ-ḫrw,shdj-hmw-ntjr-mn-ankh-nfr-ka-raw hat-a-maa m-kht-hmw-ntjr-mn-ankh-nfr-ka-raw khr-habt hr-tp khnt-sh-mn-ankh-nfr-ka-raw m-r-shmaw hr-tp-aa-n-ta-wr hqa-hwt smr-wat hr-tp-aa-n-atft m-r-shnwt m-r-prw-hdj m-r-zshw makhw-khr-ntjr-aa djaw || prt-khrw t hnqt kapl apdpl shs mnkht kht nbt nfrt wabt prit m-bah ntjr-aa n ka n makhy r-at djaa maa-khrw || kha m t hnqt kapl apdpl n makh m-r-shnapl mn-m-hat maa-khrw,0.818 || 0.376 || 0.344,"same normalized query reading; similar normalized reading order; shared transliteration tokens: a, aa, ankh, atft, djaw, habt, hat, hdj; shared context: genre; supported by 5 similar corpus rows || similar normalized reading order; shared transliteration tokens: aa, ka, kht, m, maa, n, ntjr, r; shared lemma IDs: 107, 110300, 156950, 162870, 162930, 168810, 25090, 28720; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: hat, m, maa, mn, n, r; shared lemma IDs: 107, 110300, 113110, 162930, 168810, 25090, 400055, 400082; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_069/S069; TLA/TLA_EARLIER_003/S003; TLA/TLA_EARLIER_086/S086; TLA/TLA_EARLIER_065/S065; TLA/TLA_EARLIER_008/S008 || TLA/TLA_EARLIER_069/S069 || TLA/TLA_EARLIER_003/S003,leave_one_out
SUG_093,TLA,TLA_EARLIER_093,S093,hm-ka pr-nb,ḥm-kꜣ prꞽ-nb,hm-ka pr-nb,1,True,True,hm-ka pr-nb || ḥm-kꜣ qr || ḥm-kꜣ mr.w-ꞽdw,hm-ka pr-nb || hm-ka qr || hm-ka mrw-dw,0.826 || 0.494 || 0.426,"same normalized query reading; similar normalized reading order; shared transliteration tokens: hm, ka, nb, pr; shared context: genre; supported by 5 similar corpus rows || similar normalized reading order; shared transliteration tokens: hm, ka; shared lemma IDs: 104990, 707549, hm, ka, qr; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: hm, ka; shared lemma IDs: 104990, 702353, hm, ka, mrw+ꞽdw; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_071/S071; TLA/TLA_EARLIER_009/S009; TLA/TLA_EARLIER_081/S081; TLA/TLA_EARLIER_064/S064; TLA/TLA_EARLIER_088/S088 || TLA/TLA_EARLIER_071/S071 || TLA/TLA_EARLIER_009/S009,leave_one_out
SUG_094,TLA,TLA_EARLIER_094,S094,y akh pw m ndt skhm m ta-wr,ꞽy ꜣḫ pw ꞽm(.ꞽ) ndꞽ.t sḫm ꞽm(.ꞽ) tꜣ-wr,y akh pw m ndt skhm m ta-wr,1,True,True,y akh pw m ndt skhm m ta-wr || ꞽni̯.t rm.yt pw m sꞽnd z || wšb.w md(w).t mꞽ ḫpr.t ꞽm =s,y akh pw m ndt skhm m ta-wr || nit rmyt pw m snd z || wshbw mdwt m khprt m s,0.820 || 0.370 || 0.347,"same normalized query reading; similar normalized reading order; shared transliteration tokens: akh, m, ndt, pw, skhm, ta, wr, y; shared lemma IDs: m; shared context: genre; supported by 5 similar corpus rows || similar normalized reading order; shared transliteration tokens: m, pw; shared lemma IDs: 125010, 128490, 26870, 59741, 64364, 94200, m, pw; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: m; shared lemma IDs: 10090, 116230, 400007, 50340, 67820, 78030, khpr, m; shared context: genre; supported by 2 similar corpus rows",TLA/TLA_EARLIER_087/S087; TLA/TLA_EARLIER_068/S068; TLA/TLA_EARLIER_012/S012; TLA/TLA_EARLIER_032/S032; TLA/TLA_EARLIER_098/S098 || TLA/TLA_EARLIER_087/S087 || TLA/TLA_EARLIER_068/S068; TLA/TLA_EARLIER_012/S012,leave_one_out
SUG_095,TLA,TLA_EARLIER_095,S095,hr-wdja,ḥr(.ꞽ)-wḏꜣ,hr-wdja,1,True,True,hr-wdja || ḫrp-ḥr(.ꞽ)-ꞽb || ḥr.w kꜣ,hr-wdja || khrp-hr-b || hrw ka,0.818 || 0.356 || 0.310,"same normalized query reading; similar normalized reading order; shared transliteration tokens: hr, wdja; shared context: genre; supported by 5 similar corpus rows || similar normalized reading order; shared transliteration tokens: hr; shared lemma IDs: 882338, hr, khrp, ꞽ, ꞽb; shared context: genre; supported by 1 similar corpus row || shared lemma IDs: 400034, 882902, hr, ka, w; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_088/S088; TLA/TLA_EARLIER_016/S016; TLA/TLA_EARLIER_044/S044; TLA/TLA_EARLIER_057/S057; TLA/TLA_EARLIER_081/S081 || TLA/TLA_EARLIER_016/S016 || TLA/TLA_EARLIER_088/S088,leave_one_out
SUG_096,TLA,TLA_EARLIER_096,S096,khsf hfaw pw,ḫsf ḥfꜣ.w pw,khsf hfaw pw,1,True,True,khsf hfaw pw || hꜣ n(ꞽ).t pw || rdi̯ n ẖrd n wr rʾ-pw,khsf hfaw pw || ha nt pw || rdi n khrd n wr r-pw,0.818 || 0.378 || 0.267,"same normalized query reading; similar normalized reading order; shared transliteration tokens: hfaw, khsf, pw; shared context: genre; supported by 5 similar corpus rows || similar normalized reading order; shared transliteration tokens: pw; shared lemma IDs: 59740, 702960, 97240, ha, nꞽ, pw, t; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: pw; shared lemma IDs: 124480, 400055, 47280, 92850, 96700, khrd, n, pw; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_055/S055; TLA/TLA_EARLIER_073/S073; TLA/TLA_EARLIER_021/S021; TLA/TLA_EARLIER_022/S022; TLA/TLA_EARLIER_015/S015 || TLA/TLA_EARLIER_055/S055 || TLA/TLA_EARLIER_021/S021,leave_one_out
SUG_097,TLA,TLA_EARLIER_097,S097,skhnti wsr st f r wrpl mw ta-djsr,sḫnti̯ wsꞽr s.t =f r wr.PL ꞽm.ꞽ.w tꜣ-ḏsr,skhnti wsr st f r wrpl mw ta-djsr,1,True,True,skhnti wsr st f r wrpl mw ta-djsr || ꞽṯi̯ =f r rʾ =f || ꞽrr =k r =k ꞽr =f r m,skhnti wsr st f r wrpl mw ta-djsr || tji f r r f || rr k r k r f r m,0.820 || 0.381 || 0.344,"same normalized query reading; similar normalized reading order; shared transliteration tokens: djsr, f, mw, r, skhnti, st, ta, wrpl; shared context: genre; supported by 5 similar corpus rows || similar normalized reading order; shared transliteration tokens: f, r; shared lemma IDs: 10050, 33560, 91901, 92560, f, r, rʾ, ꞽtji̯; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: f, r; shared lemma IDs: 10050, 10110, 28170, 28550, 64430, 91902, 91903, f; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_085/S085; TLA/TLA_EARLIER_075/S075; TLA/TLA_EARLIER_014/S014; TLA/TLA_EARLIER_019/S019; TLA/TLA_EARLIER_015/S015 || TLA/TLA_EARLIER_085/S085 || TLA/TLA_EARLIER_019/S019,leave_one_out
SUG_098,TLA,TLA_EARLIER_098,S098,rdji ph f mnt m nt m mhr f ahan hr-ta hr qrs f,rḏi̯ =ꞽ pḥ =f ꞽmn.t mꞽ n.tꞽ m mḥr =f ꜥḥꜥ.n ḥr(.ꞽ)-tꜣ ḥr qrs =f,rdji ph f mnt m nt m mhr f ahan hr-ta hr qrs f,1,True,True,rdji ph f mnt m nt m mhr f ahan hr-ta hr qrs f || ḥr.ꞽ-sštꜣ n(.ꞽ) mdw.t nb(.t) n.t tp-rs.ꞽ ꞽm.ꞽ-ꞽb n(.ꞽ) nb =f || ꞽst wršu̯ ḥm n(.ꞽ) nswt-bꞽ.tꞽ ḫ(w)fw mꜣꜥ-ḫrw ḥr ḥḥꞽ n =f nꜣ n(.ꞽ) ꞽp.t.PL n.t wn.t n.t ḏḥwtꞽ r ꞽri̯.t n =f mꞽ.tt ꞽr.ꞽ n ꜣḫ.t =f,rdji ph f mnt m nt m mhr f ahan hr-ta hr qrs f || hr-sshta n mdwt nbt nt tp-rs m-b n nb f || st wrshu hm n nswt-bt khwfw maa-khrw hr hh n f na n ptpl nt wnt nt djhwt r rit n f mtt r n akht f,0.821 || 0.385 || 0.338,"same normalized query reading; similar normalized reading order; shared transliteration tokens: ahan, f, hr, m, mhr, mnt, nt, ph; shared lemma IDs: 10050, f; shared context: genre; supported by 5 similar corpus rows || similar normalized reading order; shared transliteration tokens: f, hr, m, nt; shared lemma IDs: 10050, 25250, 400033, 78030, 79800, 81650, 81660, 855739; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: f, hr, nt; shared lemma IDs: 10050, 101930, 104690, 107529, 185290, 232, 24130, 28550; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_053/S053; TLA/TLA_EARLIER_089/S089; TLA/TLA_EARLIER_060/S060; TLA/TLA_EARLIER_039/S039; TLA/TLA_EARLIER_015/S015 || TLA/TLA_EARLIER_053/S053 || TLA/TLA_EARLIER_060/S060,leave_one_out
SUG_099,TLA,TLA_EARLIER_099,S099,m atw hr k phn k w,m ꜣ(ꞽ)t.w ḥr =k pḥ.n =k wꞽ,m atw hr k phn k w,1,True,True,m atw hr k phn k w || ꞽw gs n ꜣṯp.w =k r šdi̯.t =k ḥr mr.yt nb.t || rḫ ḥr ḏd n =k,m atw hr k phn k w || w gs n atjpw k r shdit k hr mryt nbt || rkh hr djd n k,0.824 || 0.397 || 0.390,"same normalized query reading; similar normalized reading order; shared transliteration tokens: atw, hr, k, m, phn, w; shared lemma IDs: 10110, k; shared context: genre; supported by 5 similar corpus rows || similar normalized reading order; shared transliteration tokens: hr, k, w; shared lemma IDs: 10110, 158710, 168260, 324, 400090, 72540, 79800, 81660; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: hr, k; shared lemma IDs: 10110, 107529, 185810, 400055, 95630, djd, hr, k; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_044/S044; TLA/TLA_EARLIER_011/S011; TLA/TLA_EARLIER_019/S019; TLA/TLA_EARLIER_020/S020; TLA/TLA_EARLIER_077/S077 || TLA/TLA_EARLIER_011/S011 || TLA/TLA_EARLIER_044/S044,leave_one_out
SUG_100,TLA,TLA_EARLIER_100,S100,mr-b,mr-ꞽb,mr-b,1,True,True,mr-b || wꜣḥ-ꞽb || ḫrp-ḥr(.ꞽ)-ꞽb,mr-b || wah-b || khrp-hr-b,0.819 || 0.404 || 0.403,"same normalized query reading; similar normalized reading order; shared transliteration tokens: b, mr; shared context: genre; supported by 5 similar corpus rows || similar normalized reading order; shared transliteration tokens: b; shared lemma IDs: 711342, wah, ꞽb; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: b; shared lemma IDs: 882338, hr, khrp, ꞽ, ꞽb; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_016/S016; TLA/TLA_EARLIER_013/S013; TLA/TLA_EARLIER_022/S022; TLA/TLA_EARLIER_093/S093; TLA/TLA_EARLIER_009/S009 || TLA/TLA_EARLIER_013/S013 || TLA/TLA_EARLIER_016/S016,leave_one_out
