sign,gold_reading,context_prediction,most_frequent_prediction,attested_count,candidates,sentence
𓇓𓏏𓂋𓐍,(ꞽ)r(.ꞽt-ꞽ)ḫ.t-nswt,(ꞽ)r(.ꞽ-ꞽ)ḫ(.t)-nswt,(ꞽ)r(.ꞽ-ꞽ)ḫ(.t)-nswt,147,(ꞽ)r(.ꞽ-ꞽ)ḫ(.t)-nswt:0.63 | (ꞽ)r(.ꞽt-ꞽ)ḫ(.t)-nswt:0.21 | (ꞽ)r(.ꞽ-ꞽ)ḫ.t-nswt:0.06 | (ꞽ)r(.ꞽt-ꞽ)ḫ.t-nswt:0.03 | (ꞽ)r(.ꞽ-ꞽ)ḫ-nswt:0.01,(ꞽ)r(.ꞽt-ꞽ)ḫ.t-nswt ꞽmn-ḏf(ꜣ)=s
𓅱,ꜥ.w,gꜣu̯.w,ꜥ.w,25,ꜥ.w:0.28 | gꜣu̯.w:0.24 | w:0.12 | w(ꞽ):0.08 | ṯꜣw:0.08,ꞽṯi̯.n wnꞽs ꜥ.w m smn
𓋴𓍿,sṯ(ꞽ),sṯ,sṯ,11,sṯ:0.82 | sṯꞽ:0.09 | sṯ(ꞽ):0.09,ꞽyi̯ sṯ(ꞽ) =ṯn r wnꞽs nṯr.PL ꞽyi̯ sṯ(ꞽ) wnꞽs ꞽr =tn nṯr.PL
𓍿𓈖,=tn,=ṯn,=ṯn,119,=ṯn:0.60 | =ṯn(ꞽ):0.23 | ṯn:0.09 | ṯn(ꞽ):0.05 | =tn:0.03,ꞽyi̯ sṯ(ꞽ) =ṯn r wnꞽs nṯr.PL ꞽyi̯ sṯ(ꞽ) wnꞽs ꞽr =tn nṯr.PL
𓇋,ꞽ,ꞽ(w),=ꞽ,78,=ꞽ:0.46 | ꞽ(w):0.19 | ꞽ:0.18 | ꞽꜥi̯:0.05 | ꞽ:bꜣ:0.03,ꞽ ḫꜣz.t-nr ḥꜣ =k tkk
𓃹𓈖,wn,wni̯,wn,32,wn:0.84 | wni̯:0.16,ꞽw ꞽni̯.tw ꜥq wn ꜣq
𓊃,=z,=s,=s,19,=s:0.95 | s(ꞽ):0.05,sn =z ꞽm.ꞽ-sꜣ mnṯ.w-sw
𓃹𓈖,wni̯,wn,wn,32,wn:0.84 | wni̯:0.16,wni̯ ṯw
𓊪𓏏𓎛𓊵𓏏𓊪,ptḥ-ḥtp.w,ptḥ-ḥtp(.w),ptḥ-ḥtp(.w),4,ptḥ-ḥtp(.w):0.50 | ptḥ-ḥtp.w:0.50,zꜣ =f sms.w zꜣb-sḥḏ-zẖꜣ.ww ptḥ-ḥtp.w
𓌇,mꞽ,m,m,124,m:0.85 | mꞽ:0.11 | m(ꞽ):0.04,(w)sr(.w) n(ꞽ).t mꞽ n =k ꞽr(.t)-ḥr.w ꞽ:sḏꜣ.t.n =f
𓌻𓂋𓏏𓀁,mr(w.)t,mr(w).t,mr(w).t,3,mr(w).t:0.33 | mrw.t:0.33 | mri̯.t:0.33,ꞽrr ḥm =k m mr(w.)t =f
𓇋𓌸𓂋𓈘𓈖,ꞽ:mr.n,ꞽ:mri̯.n,ꞽ:mri̯.n,2,ꞽ:mri̯.n:0.50 | ꞽ:mr.n:0.50,šms.n kw ḥr.w ꞽ:mr.n =f kw
𓎟𓏏,nb.t-pr,nb.t,nb.t,69,nb.t:0.94 | nb.t(.PL):0.04 | nb(.t):0.01,rʾ-ꜥꜣ-ḫꜣs.t.PL nḥr.ꞽ zꜣ ẖnm(.w)-ḥtp zꜣ ẖnm(.w)-ḥtp ꞽri̯.n nb.t-pr ẖty
𓇋𓅓,ꞽm(.ꞽ),ꞽm,ꞽm,335,ꞽm:0.88 | ꞽm(.ꞽ):0.09 | ꞽmi̯:0.01 | ꞽm(.y):0.00 | ꞽm.(ꞽ):0.00,ꞽni̯.n =f n =k nṯr.PL m-zp n bꞽꜣi̯ ꞽm(.ꞽ) =sn m-ꜥ =f
𓄂𓂝,ḥ(ꜣ).t(ꞽ)-ꜥ,ḥꜣ.tꞽ-ꜥ,ḥꜣ.tꞽ-ꜥ,38,ḥꜣ.tꞽ-ꜥ:0.74 | ḥꜣ.t(ꞽ)-ꜥ:0.11 | ḥꜣ(.t)-ꜥ:0.03 | ḥꜣ(.tꞽ)-ꜥ:0.03 | ḥꜣ.t-ꜥ:0.03,(ꞽ)r(.ꞽ)-pꜥ(.t) ḥ(ꜣ).t(ꞽ)-ꜥ smr-wꜥ.t(ꞽ) ꞽmꜣḫ.w-ḫr-nb=f ḥr(.ꞽ)-tp-ꜥꜣ(-n)-ꜣtf.t ꞽzꞽ
𓋴𓍌𓌡𓏏𓏤,smr-wꜥ.t(ꞽ),smr-wꜥ.tꞽ,smr-wꜥ.tꞽ,19,smr-wꜥ.tꞽ:0.84 | smr-wꜥ.t(ꞽ):0.11 | smr-wꜥw.tꞽ:0.05,(ꞽ)r(.ꞽ)-pꜥ(.t) ḥ(ꜣ).t(ꞽ)-ꜥ smr-wꜥ.t(ꞽ) ꞽmꜣḫ.w-ḫr-nb=f ḥr(.ꞽ)-tp-ꜥꜣ(-n)-ꜣtf.t ꞽzꞽ
𓌢𓋴𓈖,sn(.t),sn,sn,3,sn:0.67 | sn(.t):0.33,sn(.t)
𓈖,n(.ꞽ),n,n,2214,n:0.77 | n(.ꞽ):0.21 | n.ꞽ:0.00 | nḥb.w:0.00 | =k:0.00,ꞽ:(n)ḏ ḥr =k ng(ꜣ.w) n(.ꞽ) kꜣ.PL ꞽri̯ =k prꞽ.w
𓎟𓏏,nb.t(.PL),nb.t,nb.t,69,nb.t:0.94 | nb.t(.PL):0.04 | nb(.t):0.01,sḏꜣ.t ḥnꜥ nṯr-ꜥꜣ r nmt.t.PL =f nb.t(.PL) ꞽn ꞽmꜣḫ.w (ꞽ)m(.ꞽ)-rʾ-mšꜥ m tꜣ r-ḏr =f ꞽni̯-ꞽt=f 
𓏎𓈖𓏏,ꞽni̯.t,ꞽnt,ꞽni̯.t,35,ꞽni̯.t:0.77 | ꞽnt:0.11 | ꞽni̯(.t).t(w):0.06 | ꞽni̯t.(tw):0.03 | ꞽnn.t:0.03,ḥtp.t ꞽni̯.t n =k
𓇓𓏏𓏞𓂝𓏝,zẖꜣ.w-ꜥ-nswt,zẖꜣ.w-ꜥ-(n-)nswt,zẖꜣ.w-ꜥ-(n-)nswt,6,zẖꜣ.w-ꜥ-(n-)nswt:0.50 | zẖꜣ.w-ꜥ-n-nswt:0.17 | zẖꜣ.w-ꜥ(-n-)nswt:0.17 | zẖꜣ.w-ꜥ(-n)-nswt:0.17,tʾ ḫꜣ ḥnq.t ḫꜣ ꞽḥ ḫꜣ ꜣpd ḫꜣ šs ḫꜣ mnḫ.t ḫꜣ n zẖꜣ.w-ꜥ-nswt snḏm-ꞽb
𓋁,ꞽꜣb(.ꞽ),ꞽꜣb(.w),ꞽꜣb(.ꞽ),7,ꞽꜣb(.ꞽ):0.43 | ꞽꜣb(.t):0.14 | ꞽꜣb.tꞽ:0.14 | ꞽꜣb.(t):0.14 | ꞽꜣb(.w):0.14,ḫꜥi̯ =f ḥnꜥ =f m ꞽꜣb(.ꞽ) ḥtp =f ḥnꜥ =f m ꞽmn(.t)
𓊿,ꞽmn(.t),ꞽmn.t,wnm(.ꞽ),5,wnm(.ꞽ):0.40 | ꞽmn.tt:0.20 | ꞽmn.t:0.20 | ꞽmn.tꞽ(.t):0.20,ḫꜥi̯ =f ḥnꜥ =f m ꞽꜣb(.ꞽ) ḥtp =f ḥnꜥ =f m ꞽmn(.t)
𓈖,n,n(.ꞽ),n,2214,n:0.77 | n(.ꞽ):0.21 | n.ꞽ:0.00 | nḥb.w:0.00 | =k:0.00,qsn pw n ꞽtn.w m s.t tkn.t(ꞽ)
𓌃𓂧𓏏𓀁,md.t,mdw.t,md.t,27,md.t:0.67 | mdw.t:0.19 | md(w).t:0.07 | md(w)i̯.t:0.07,ꜥḥꜣ t(w) m sḏw m md.t skn.tꞽ wr n wr
𓈖𓏏,n.ꞽ.t,n.t,n.t,135,n.t:0.69 | n(.ꞽ).t:0.09 | n.ꞽ.t:0.09 | n.ꞽ.(w)t:0.03 | n.t(ꞽ):0.02,sti̯.tꞽ mꞽ (ꞽ)ḫ.t n.ꞽ.t mrḥ.t
𓈖,n,n(.ꞽ),n,2214,n:0.77 | n(.ꞽ):0.21 | n.ꞽ:0.00 | nḥb.w:0.00 | =k:0.00,wnw.t-ḥw.t-nṯr ꜥ.DU =sn ẖr ḥtp.t pri̯.t m nṯr-ꜥꜣ n kꜣ n ꞽr.ꞽ-ꜥ.t ḏꜣꜣ mꜣꜥ-ḫrw
𓃿,ꞽḥ,ḥr.ꞽ-ḏbꜥ,kꜣ.PL,7,kꜣ.PL:0.43 | kꜣ(.PL):0.29 | ḥr.ꞽ-ḏbꜥ:0.29,tʾ ḫꜣ ḥnq.t ḫꜣ ꞽḥ ḫꜣ šs ḫꜣ mnḫ.t ḫꜣ
𓈖,n,n(.ꞽ),n,2214,n:0.77 | n(.ꞽ):0.21 | n.ꞽ:0.00 | nḥb.w:0.00 | =k:0.00,pri̯.w pw n tꜣ-ẖ.t
𓄖𓅱𓏭,pḥ.wꞽ,pḥwꞽ,pḥ.wꞽ,3,pḥ.wꞽ:0.67 | pḥwꞽ:0.33,nf ḥwi̯ tꜣ nn-wn pḥ.wꞽ =fꞽ
𓆓𓌃,ḏd-mdw,ḏ(d)-mdw,ḏ(d)-mdw,161,ḏ(d)-mdw:0.99 | ḏd-mdw:0.01,ḏd-mdw ḫsf rrk tm nḥm tp n(.ꞽ) z m-ꜥ =f
𓏎𓈖,ꞽni̯,ꞽni̯.n,ꞽni̯,29,ꞽni̯:0.79 | ꞽni̯.n:0.14 | ꞽni̯(.n):0.03 | ꞽni̯(.w):0.03,ꜥḥꜥ.n ꞽni̯ n =f smn wḏꜥ tp =f
𓏅𓏏𓊹𓉱,ḫnt(.ꞽ)-zḥ-nṯr,ḫnt.ꞽ-zḥ-nṯr,ḫnt.ꞽ-zḥ-nṯr,10,ḫnt.ꞽ-zḥ-nṯr:0.80 | ḫnt(.ꞽ)-zḥ-nṯr:0.10 | ḫntꞽ-zḥ-nṯr:0.10,ḥtp-ḏi̯ nswt ḥtp-ḏi̯ ꞽnp.w ḫnt(.ꞽ)-zḥ-nṯr ꞽm.ꞽ-wt
𓐍𓆑𓏏𓈓,ḫft.PL,ḫft(.ꞽ).PL,ḫft(.ꞽ).PL,4,ḫft(.ꞽ).PL:0.75 | ḫft.PL:0.25,nḏ.n zꜣ ꞽt(ꞽ) =f nḏ.n ḥr.w (w)sr(.w) nḏ.n ḥr.w ppy pn m-ꜥ ḫft.PL =f
𓅃,ḥr.w,ḥr,ḥr.w,905,ḥr.w:0.97 | ḥr:0.02 | ḥr(.w):0.01 | mnw-ḥr:0.01 | ḥr.:0.00,hꜣ n(ꞽ).t r(m)n =k ḫnt ḥr.w =k
𓂋𓏏𓀀𓁐𓏥,r(m)t.PL,r(m)ṯ.PL,r(m)ṯ.PL,4,r(m)ṯ.PL:0.75 | r(m)t:0.25,n-ꞽs n r(m)t.PL ꞽ (ꞽ)ty ꜥnḫ-(w)ḏꜣ-s(nb) nb =ꞽ
𓂝,di̯,ḏi̯,ꜥ,73,ꜥ:0.64 | ḏi̯:0.23 | ꜥ(.wꞽ):0.03 | ꜥ-stẖ:0.03 | ꜥ.DU:0.01,di̯ nbw ꜥnḫ r fnd =k
𓈖,n,n(.ꞽ),n,2214,n:0.77 | n(.ꞽ):0.21 | n.ꞽ:0.00 | nḥb.w:0.00 | =k:0.00,ꞽr wšb =ꞽ st nn ḥr =ꞽ ꜥ n nṯr ꞽs pw
𓐍𓆑𓏏,ḫft,ḫft(.ꞽ),ḫft(.ꞽ),19,ḫft(.ꞽ):0.63 | ḫft:0.37,ḥmsi̯ =ṯ ḫft wnꞽs m nṯr =f
𓇗,šmꜥ(.t),šmꜥ.w,šmꜥ.w,70,šmꜥ.w:0.89 | šmꜥ(.w):0.06 | šmꜥ(.wꞽ):0.04 | šmꜥ:0.01,šmꜥ(.t) nfr.t szf ḫꜣ
𓄤𓏏,nfr.t,nfr.t(.PL),nfr.t,3,nfr.t:0.67 | nfr.t(.PL):0.33,šmꜥ(.t) nfr.t szf ḫꜣ
𓇋𓊪𓈖,ꞽp.n,ꞽpn,ꞽpn,22,ꞽpn:0.95 | ꞽp.n:0.05,ꞽp.n n =k sn ḥr.w zmꜣ.w
𓋴,s(ꞽ),=s,=s,559,=s:0.83 | s(ꞽ):0.15 | =s(n):0.01 | s:0.00 | swꜣḏ:0.00,mw.t-nswt =f sk s(ꞽ) ḫpi̯.t(ꞽ) mw.t =f (ꞽ)r(.ꞽ)t-(ꞽ)ḫ(.t)-nswt ḫnm.t ꞽmꜣḫ.(w)t-ḫr-nṯr-ꜥꜣ
𓇓𓏏𓂋𓐍𓏏,(ꞽ)r(.ꞽ)t-(ꞽ)ḫ(.t)-nswt,(ꞽ)r(.ꞽt-ꞽ)ḫ.t-nswt,(ꞽ)r(.ꞽt-ꞽ)ḫ.t-nswt,23,(ꞽ)r(.ꞽt-ꞽ)ḫ.t-nswt:0.52 | (ꞽ)r(.ꞽt-ꞽ)ḫ(.t)-nswt:0.30 | (ꞽ)r(.ꞽt-ꞽ)ḫt-nswt:0.09 | rḫ.t-nzw:0.04 | (ꞽ)r(.ꞽ)t-(ꞽ)ḫ(.t)-nswt:0.04,mw.t-nswt =f sk s(ꞽ) ḫpi̯.t(ꞽ) mw.t =f (ꞽ)r(.ꞽ)t-(ꞽ)ḫ(.t)-nswt ḫnm.t ꞽmꜣḫ.(w)t-ḫr-nṯr-ꜥꜣ
𓇋𓌳𓄪𓐍𓏏𓐍𓂋𓊹𓉻,ꞽmꜣḫ.(w)t-ḫr-nṯr-ꜥꜣ,ꞽmꜣḫ.wt-ḫr-nṯr-ꜥꜣ,ꞽmꜣḫ.wt-ḫr-nṯr-ꜥꜣ,3,ꞽmꜣḫ.wt-ḫr-nṯr-ꜥꜣ:0.67 | ꞽmꜣḫ.(w)t-ḫr-nṯr-ꜥꜣ:0.33,mw.t-nswt =f sk s(ꞽ) ḫpi̯.t(ꞽ) mw.t =f (ꞽ)r(.ꞽ)t-(ꞽ)ḫ(.t)-nswt ḫnm.t ꞽmꜣḫ.(w)t-ḫr-nṯr-ꜥꜣ
𓆑𓂧𓏤𓏤𓏤𓏤,fd(.w),fd.w,fd,4,fd:0.50 | fd.w:0.50,sṯꜣ =f tp(.ꞽ).w-rʾ =k sšr =f mtw.t =k m fd(.w) ꞽpw rwḏ.PL ꞽm(.ꞽ).w-ḫt ṯbw.t (w)sr(.w)
𓇋𓏶𓅱𓆱𓐍𓏏,ꞽm(.ꞽ).w-ḫt,ꞽm(.ꞽ.w)-ḫt,ꞽm(.ꞽ.w)-ḫt,2,ꞽm(.ꞽ.w)-ḫt:0.50 | ꞽm(.ꞽ).w-ḫt:0.50,sṯꜣ =f tp(.ꞽ).w-rʾ =k sšr =f mtw.t =k m fd(.w) ꞽpw rwḏ.PL ꞽm(.ꞽ).w-ḫt ṯbw.t (w)sr(.w)
𓇋𓆑𓄹,ꞽ(w)f,ꞽwf,ꞽ(w)f,7,ꞽ(w)f:0.71 | ꞽwf:0.29,nmt.ꞽ-m-zꜣ=f mr.n-rꜥw wḏꜣ wḏꜣ ꞽ(w)f =f
𓏊,wdp.w,ḥnq.t,ḥnq.t,61,ḥnq.t:0.77 | wdp.w:0.11 | ḥ(n)q.t:0.08 | wdp(.w):0.02 | ḥ(n)qt:0.02,wdp.w kꜣ-ꞽri̯.ꞽ
𓏎,ꞽni̯,ꞽn.w,ꞽn.w,31,ꞽn.w:0.61 | ꞽni̯.(t):0.19 | ꞽni̯:0.13 | ꞽni̯.w:0.03 | ꞽni̯(.t):0.03,ꞽni̯ ꞽri̯.t.n =k n =ꞽ nfr.t
𓈖,n(.ꞽ),n,n,2214,n:0.77 | n(.ꞽ):0.21 | n.ꞽ:0.00 | nḥb.w:0.00 | =k:0.00,ḏr-n.tꞽt sḏm nḥs(.ꞽ) r ḫr n(.ꞽ) rʾ
𓇋𓁹𓅱,ꞽri̯.w,ꞽr.w,ꞽr.w,6,ꞽr.w:0.50 | ꞽri̯.w:0.50,šms ṯw ꞽꜣmꜣm wḏb n =k nbs tp =f m ꞽri̯.w n =k ꞽnp.w
𓈖𓏥,n,=n,=n,24,=n:0.92 | n:0.04 | n(.t):0.04,m =k n rḫ.wꞽn smsi̯
𓂧,di̯,r,di̯,27,di̯:0.74 | (w)di̯:0.19 | r:0.04 | (ꞽ)d(.t):0.04,ꞽ:tm =k ꞽr =k ḏꜣi̯ wnꞽs sṯp =f di̯ =f sw tp ḏnḥ n(.ꞽ) ḏḥw.tꞽ
𓈖,n(.ꞽ),n,n,2214,n:0.77 | n(.ꞽ):0.21 | n.ꞽ:0.00 | nḥb.w:0.00 | =k:0.00,ꞽ:tm =k ꞽr =k ḏꜣi̯ wnꞽs sṯp =f di̯ =f sw tp ḏnḥ n(.ꞽ) ḏḥw.tꞽ
𓁶𓈋𓆑,tp(.ꞽ)-ḏw=f,tp.ꞽ-ḏw=f,tp.ꞽ-ḏw=f,32,tp.ꞽ-ḏw=f:0.81 | tp(.ꞽ)-ḏw=f:0.09 | tp-ḏw=f:0.03 | tp.ꞽ-ḏw=:0.03 | ꞽnp.w:0.03,ḥtp-di̯-nswt ꞽnp.w tp(.ꞽ)-ḏw=f ꞽm.ꞽ-wt nb-tꜣ-ḏsr
𓅓𓂋𓂓𓏏𓀋𓎟𓈖𓏏𓇓𓏏𓈖,(ꞽ)m(.ꞽ)-rʾ-kꜣ.t-n.t-nswt,ꞽm.ꞽ-rʾ-kꜣ.t-nb.t-n.t-nswt,ꞽm.ꞽ-rʾ-kꜣ.t-nb.t-n.t-nswt,10,ꞽm.ꞽ-rʾ-kꜣ.t-nb.t-n.t-nswt:0.70 | (ꞽ)m(.ꞽ)-rʾ-kꜣ.t-nb(.t)-n.t-nswt:0.10 | ꞽm.ꞽ-rʾ-kꜣ.t-nb(.t)-n.t-nswt:0.10 | ꞽmꞽ-rʾ-kꜣ.t-nb.t-n.t-nswt:0.10,zꜣ-nswt-n-ẖ.t=f smr ḫtm.w-nṯr-wꞽꜣ-bꜣ-nṯr.w ḫtm.w-nṯr-wꞽꜣ-dwꜣ-tꜣ.wꞽ ḫtm.w-nṯr-wꞽꜣ-nb-rḫ.yt 
𓈖,n(.ꞽ),n,n,2214,n:0.77 | n(.ꞽ):0.21 | n.ꞽ:0.00 | nḥb.w:0.00 | =k:0.00,tkꜣ pw n(.ꞽ) ꞽrr =sn stꞽ.n =ꞽ sw r =s
𓇓𓏏𓂋𓐍,(ꞽ)r(.ꞽt-ꞽ)ḫ(.t)-nswt,(ꞽ)r(.ꞽ-ꞽ)ḫ(.t)-nswt,(ꞽ)r(.ꞽ-ꞽ)ḫ(.t)-nswt,147,(ꞽ)r(.ꞽ-ꞽ)ḫ(.t)-nswt:0.63 | (ꞽ)r(.ꞽt-ꞽ)ḫ(.t)-nswt:0.21 | (ꞽ)r(.ꞽ-ꞽ)ḫ.t-nswt:0.06 | (ꞽ)r(.ꞽt-ꞽ)ḫ.t-nswt:0.03 | (ꞽ)r(.ꞽ-ꞽ)ḫ-nswt:0.01,(ꞽ)r(.ꞽt-ꞽ)ḫ(.t)-nswt ḫn.wt
𓇋𓅓,ꞽm(.ꞽ),ꞽm,ꞽm,335,ꞽm:0.88 | ꞽm(.ꞽ):0.09 | ꞽmi̯:0.01 | ꞽm(.y):0.00 | ꞽm.(ꞽ):0.00,n bꞽꜣi̯.n ḥr.w ꞽr =k nḏ.n ḥr.w ꞽt(ꞽ) =f ꞽm(.ꞽ) =k
𓂋𓍿,r(m)ṯ,rmṯ,r(m)ṯ,3,r(m)ṯ:0.67 | rmṯ:0.33,nḫꞽ rn =k ḫr r(m)ṯ ḫpr rn =k ḫr nṯr.PL
𓈋𓏲𓅪,ḏw,ḏw(.w),ḏwi̯,3,ḏwi̯:0.33 | ḏw(.w):0.33 | ḏw:0.33,ḫr.n =f n ḏd.t.n =f nb.t r =ꞽ ḏw m gs =f ḥr.ꞽ
𓅓𓎡𓏏,mk(w).t,mk.t,mk.t,5,mk.t:0.80 | mki̯.t:0.20,ꞽw mk(w).t =f m ꞽri̯.yt r =f
𓁹𓅃,ꞽr(.t)-ḥr(.w),ꞽr(.t)-ḥr.w,ꞽr(.t)-ḥr.w,72,ꞽr(.t)-ḥr.w:0.94 | ꞽr(.t)-ḥr(.w):0.03 | ꞽr.t-ḥr.w:0.03,(w)sr(.w) n(ꞽ).t m n =k ꞽr(.t)-ḥr(.w) ḫnf.t.n =f
𓏏𓅨,tʾ-wr,twr,twr,3,twr:0.33 | twri̯:0.33 | tʾ-wr:0.33,tʾ ḫꜣ ḥnq.t ḫꜣ šs ḫꜣ mnḫ.t ḫꜣ tʾ-rtḥ tʾ-wr
𓇋𓅱,gꞽu̯.w,ꞽw,ꞽw,192,ꞽw:0.99 | ꞽwi̯:0.01 | wꞽ:0.01,ꞽy ꞽy n gꞽu̯.w =k ꞽy n =k mʾw.t =k n gꜣu̯.w =k ꞽy n =k nw.t n gꜣu̯.w =k ꞽy n =k ẖnm.t wr n
𓇍,ꞽy,ꞽyi̯,ꞽyi̯,56,ꞽyi̯:0.54 | ꞽy:0.46,ꞽy ꞽy n gꞽu̯.w =k ꞽy n =k mʾw.t =k n gꜣu̯.w =k ꞽy n =k nw.t n gꜣu̯.w =k ꞽy n =k ẖnm.t wr n
𓇍,ꞽy,ꞽyi̯,ꞽyi̯,56,ꞽyi̯:0.54 | ꞽy:0.46,ꞽy ꞽy n gꞽu̯.w =k ꞽy n =k mʾw.t =k n gꜣu̯.w =k ꞽy n =k nw.t n gꜣu̯.w =k ꞽy n =k ẖnm.t wr n
𓇍,ꞽy,ꞽyi̯,ꞽyi̯,56,ꞽyi̯:0.54 | ꞽy:0.46,ꞽy ꞽy n gꞽu̯.w =k ꞽy n =k mʾw.t =k n gꜣu̯.w =k ꞽy n =k nw.t n gꜣu̯.w =k ꞽy n =k ẖnm.t wr n
𓈖𓏏,n(.ꞽ).t,n.t,n.t,135,n.t:0.69 | n(.ꞽ).t:0.09 | n.ꞽ.t:0.09 | n.ꞽ.(w)t:0.03 | n.t(ꞽ):0.02,dn.w pri̯ šꜣ m ẖ.t n(.ꞽ).t mw.t =f
𓇋𓅓,ꞽm(.ꞽ),ꞽm,ꞽm,335,ꞽm:0.88 | ꞽm(.ꞽ):0.09 | ꞽmi̯:0.01 | ꞽm(.y):0.00 | ꞽm.(ꞽ):0.00,rḏi̯.n n =k gbb ꞽr.t.DU =k ḥtp =k m ꞽr.t.DU wr pn ꞽm(.ꞽ) =k
𓈖,n(.ꞽ),n,n,2214,n:0.77 | n(.ꞽ):0.21 | n.ꞽ:0.00 | nḥb.w:0.00 | =k:0.00,(ꞽ)ḫ.t ꞽm nhdhd npꜣpꜣ ẖr ḏbꜥ.PL =k mꞽ ꜣht whnn n(.ꞽ) ẖrd n ꜥd.n =f
𓇓𓏏𓆤𓏏,nswt-bꞽ.tꞽ,nzw-bꞽ.tꞽ,nzw-bꞽ.tꞽ,49,nzw-bꞽ.tꞽ:0.86 | nswt-bꞽ.tꞽ:0.08 | nsw.t-bꞽ.tꞽ:0.02 | n(ꞽ)swt-bꞽ.tꞽ:0.02 | nṯr.PL:0.02,nswt-bꞽ.tꞽ 𓍹n.ꞽ-mꜣꜥ-ḫrw-rꜥ(w)𓍺 ḏi̯ ꜥnḫ ḏ.t
𓅓𓂋𓎧,(ꞽ)m(.ꞽ)-rʾ-sšr(.w),(ꞽ)m(.ꞽ)-rʾ-sšr,(ꞽ)m(.ꞽ)-rʾ-sšr,16,(ꞽ)m(.ꞽ)-rʾ-sšr:0.50 | (ꞽ)m(.ꞽ)-rʾ-sšr(.w):0.19 | (ꞽ)m(.ꞽ)-rʾ-sšr.w:0.19 | ꞽm.ꞽ-rʾ-sšr:0.06 | (ꞽ)m(.ꞽ)-r(ʾ)-sšr:0.06,(ꞽ)m(.ꞽ)-rʾ-sšr(.w)
𓏌𓏤,n.w,n(.ꞽ).w,n.w,36,n.w:0.83 | n(.ꞽ).w:0.14 | n(ꞽ).w:0.03,ꜥḥꜥ.w.PL hꜣꜣ ꞽm =f qb mꞽ mw n.w wnš.ꞽ
𓅱,w,ꜥ.w,ꜥ.w,25,ꜥ.w:0.28 | gꜣu̯.w:0.24 | w:0.12 | w(ꞽ):0.08 | ṯꜣw:0.08,mꜣꜣ w mꜣ.n =k ꞽr.w ms.wt ꞽt(ꞽ).PL =sn ꞽ:rḫ.w rʾ =sn ꞽ:ḫm-sk
𓉔𓂋𓅱𓇳,hrw,hrw(.w),hrw(.w),4,hrw(.w):0.50 | hrw:0.50,sk wnꞽs pri̯ m hrw pn m ꞽr.w mꜣꜥ n(.ꞽ) ꜣḫ.ꞽ ꜥnḫ ꞽ:sḏ wnꞽs ꜥḥꜣ bḥn =f ẖnn.w
𓈖,n(.ꞽ),n,n,2214,n:0.77 | n(.ꞽ):0.21 | n.ꞽ:0.00 | nḥb.w:0.00 | =k:0.00,sk wnꞽs pri̯ m hrw pn m ꞽr.w mꜣꜥ n(.ꞽ) ꜣḫ.ꞽ ꜥnḫ ꞽ:sḏ wnꞽs ꜥḥꜣ bḥn =f ẖnn.w
𓉠,nb.t-ḥw.t,nb.t-ḥw(.t),nb.t-ḥw(.t),15,nb.t-ḥw(.t):0.60 | nb.t-ḥw.t:0.40,ꞽnk nb.t-ḥw.t
𓉔𓂋𓅱𓇳,hrw,hrw(.w),hrw(.w),4,hrw(.w):0.50 | hrw:0.50,pri̯ wnꞽs m hrw pn ꞽnt =f mꜣꜥ.t ꞽ(w) =s ḫr =f
𓁹,ꞽr(.t),ꞽri̯,ꞽri̯,112,ꞽri̯:0.94 | ꞽr(.t):0.04 | ꞽri̯(.t):0.01 | ꞽri̯(.w):0.01 | ꞽr.(t):0.01,wpi̯ n =k ꞽr(.t) =k mꜣ =k ꞽm =s
𓈖𓅱,n(.ꞽ).w,n.ꞽ.wꞽ,n(.ꞽ).w,5,n(.ꞽ).w:0.60 | n:0.20 | n.ꞽ.wꞽ:0.20,ꞽw pẖr ꞽm(.ꞽ).w p.t n ttꞽ šsr.t n =f ktw.t.PL m rd.w n(.ꞽ).w ḥʾm.t.PL =sn
𓅃,ḥr,ḥr.w,ḥr.w,905,ḥr.w:0.97 | ḥr:0.02 | ḥr(.w):0.01 | mnw-ḥr:0.01 | ḥr.:0.00,ꜥq.n =ꞽ ḥr wpi̯-wꜣ.t.PL m ḥr nb-mꜣꜥ.t
𓄤𓆑𓂋𓏏,nfr.t,nfr.t(ꞽ),nfr.t,4,nfr.t:0.75 | nfr.t(ꞽ):0.25,n rḏi̯.n =k n =ꞽ dbꜣ.w n md.t tn nfr.t prr.t m rʾ n rꜥ ḏs =f
𓈖,n,n(.ꞽ),n,2214,n:0.77 | n(.ꞽ):0.21 | n.ꞽ:0.00 | nḥb.w:0.00 | =k:0.00,n rḏi̯.n =k n =ꞽ dbꜣ.w n md.t tn nfr.t prr.t m rʾ n rꜥ ḏs =f
𓉐,pr(.w),pr,pr,26,pr:0.73 | pr.w:0.19 | pri̯:0.04 | pr-ḥts.t:0.04,nfr pr(.w) =ꞽ
𓏂,qbḥ,qbḥ(.w),qbḥ(.w),19,qbḥ(.w):0.84 | qbḥ-ḥw.t-nm.t:0.11 | qbḥ:0.05,ḏi̯ qbḥ
