pair_id,source_pair,jaccard,direction,query_source,target_source,method,tier,n_tiers_available,rank,reciprocal_rank
XED_026,AES<->Ramses,0.875,b_to_a,Ramses,AES,T2,transliteration,2,2,0.5
XED_026,AES<->Ramses,0.875,b_to_a,Ramses,AES,T3,transliteration,2,1,1.0
XED_026,AES<->Ramses,0.875,b_to_a,Ramses,AES,G1,signs,2,2,0.5
XED_026,AES<->Ramses,0.875,b_to_a,Ramses,AES,G2,signs,2,2,0.5
XED_026,AES<->Ramses,0.875,b_to_a,Ramses,AES,C1,combined,2,2,0.5
XED_026,AES<->Ramses,0.875,b_to_a,Ramses,AES,C2,combined,2,2,0.5
XED_027,AES<->TLA,0.888889,a_to_b,TLA,AES,T1,transliteration,3,2,0.5
XED_027,AES<->TLA,0.888889,a_to_b,TLA,AES,T2,transliteration,3,2,0.5
XED_027,AES<->TLA,0.888889,a_to_b,TLA,AES,T3,transliteration,3,7,0.14285714285714285
XED_027,AES<->TLA,0.888889,a_to_b,TLA,AES,G1,signs,3,2,0.5
XED_027,AES<->TLA,0.888889,a_to_b,TLA,AES,G2,signs,3,2,0.5
XED_027,AES<->TLA,0.888889,a_to_b,TLA,AES,L1,translation,3,3,0.3333333333333333
XED_027,AES<->TLA,0.888889,a_to_b,TLA,AES,C1,combined,3,1,1.0
XED_027,AES<->TLA,0.888889,a_to_b,TLA,AES,C2,combined,3,4,0.25
XED_027,AES<->TLA,0.888889,b_to_a,AES,TLA,T1,transliteration,3,1,1.0
XED_027,AES<->TLA,0.888889,b_to_a,AES,TLA,T2,transliteration,3,1,1.0
XED_027,AES<->TLA,0.888889,b_to_a,AES,TLA,T3,transliteration,3,1,1.0
XED_027,AES<->TLA,0.888889,b_to_a,AES,TLA,G1,signs,3,7,0.14285714285714285
XED_027,AES<->TLA,0.888889,b_to_a,AES,TLA,G2,signs,3,2,0.5
XED_027,AES<->TLA,0.888889,b_to_a,AES,TLA,L1,translation,3,6,0.16666666666666666
XED_027,AES<->TLA,0.888889,b_to_a,AES,TLA,C1,combined,3,5,0.2
XED_027,AES<->TLA,0.888889,b_to_a,AES,TLA,C2,combined,3,3,0.3333333333333333
XED_028,BBAW<->Ramses,0.888889,a_to_b,BBAW,Ramses,T1,transliteration,1,3,0.3333333333333333
XED_028,BBAW<->Ramses,0.888889,a_to_b,BBAW,Ramses,T2,transliteration,1,3,0.3333333333333333
XED_028,BBAW<->Ramses,0.888889,a_to_b,BBAW,Ramses,T3,transliteration,1,3,0.3333333333333333
XED_028,BBAW<->Ramses,0.888889,b_to_a,Ramses,BBAW,T1,transliteration,1,2,0.5
XED_028,BBAW<->Ramses,0.888889,b_to_a,Ramses,BBAW,T2,transliteration,1,2,0.5
XED_028,BBAW<->Ramses,0.888889,b_to_a,Ramses,BBAW,T3,transliteration,1,1,1.0
XED_029,BBAW<->TLA,0.894737,a_to_b,TLA,BBAW,T1,transliteration,1,1,1.0
XED_029,BBAW<->TLA,0.894737,a_to_b,TLA,BBAW,T2,transliteration,1,1,1.0
XED_029,BBAW<->TLA,0.894737,a_to_b,TLA,BBAW,T3,transliteration,1,1,1.0
XED_029,BBAW<->TLA,0.894737,b_to_a,BBAW,TLA,T1,transliteration,1,1,1.0
XED_029,BBAW<->TLA,0.894737,b_to_a,BBAW,TLA,T2,transliteration,1,1,1.0
XED_029,BBAW<->TLA,0.894737,b_to_a,BBAW,TLA,T3,transliteration,1,1,1.0
XED_030,Ramses<->TLA,0.888889,a_to_b,TLA,Ramses,T1,transliteration,2,2,0.5
XED_030,Ramses<->TLA,0.888889,a_to_b,TLA,Ramses,T2,transliteration,2,1,1.0
XED_030,Ramses<->TLA,0.888889,a_to_b,TLA,Ramses,T3,transliteration,2,2,0.5
XED_030,Ramses<->TLA,0.888889,a_to_b,TLA,Ramses,G1,signs,2,1,1.0
XED_030,Ramses<->TLA,0.888889,a_to_b,TLA,Ramses,G2,signs,2,1,1.0
XED_030,Ramses<->TLA,0.888889,a_to_b,TLA,Ramses,C1,combined,2,2,0.5
XED_030,Ramses<->TLA,0.888889,a_to_b,TLA,Ramses,C2,combined,2,1,1.0
XED_030,Ramses<->TLA,0.888889,b_to_a,Ramses,TLA,T1,transliteration,2,1,1.0
XED_030,Ramses<->TLA,0.888889,b_to_a,Ramses,TLA,T2,transliteration,2,1,1.0
XED_030,Ramses<->TLA,0.888889,b_to_a,Ramses,TLA,T3,transliteration,2,1,1.0
XED_030,Ramses<->TLA,0.888889,b_to_a,Ramses,TLA,G1,signs,2,1,1.0
XED_030,Ramses<->TLA,0.888889,b_to_a,Ramses,TLA,G2,signs,2,1,1.0
XED_030,Ramses<->TLA,0.888889,b_to_a,Ramses,TLA,C1,combined,2,1,1.0
XED_030,Ramses<->TLA,0.888889,b_to_a,Ramses,TLA,C2,combined,2,1,1.0
XED_031,AES<->BBAW,0.888889,a_to_b,AES,BBAW,T1,transliteration,2,1,1.0
XED_031,AES<->BBAW,0.888889,a_to_b,AES,BBAW,T2,transliteration,2,1,1.0
XED_031,AES<->BBAW,0.888889,a_to_b,AES,BBAW,T3,transliteration,2,1,1.0
XED_031,AES<->BBAW,0.888889,a_to_b,AES,BBAW,G1,signs,2,1,1.0
XED_031,AES<->BBAW,0.888889,a_to_b,AES,BBAW,G2,signs,2,1,1.0
XED_031,AES<->BBAW,0.888889,a_to_b,AES,BBAW,C1,combined,2,1,1.0
XED_031,AES<->BBAW,0.888889,a_to_b,AES,BBAW,C2,combined,2,1,1.0
XED_031,AES<->BBAW,0.888889,b_to_a,BBAW,AES,T1,transliteration,2,1,1.0
XED_031,AES<->BBAW,0.888889,b_to_a,BBAW,AES,T2,transliteration,2,1,1.0
XED_031,AES<->BBAW,0.888889,b_to_a,BBAW,AES,T3,transliteration,2,1,1.0
XED_031,AES<->BBAW,0.888889,b_to_a,BBAW,AES,G1,signs,2,1,1.0
XED_031,AES<->BBAW,0.888889,b_to_a,BBAW,AES,G2,signs,2,1,1.0
XED_031,AES<->BBAW,0.888889,b_to_a,BBAW,AES,C1,combined,2,1,1.0
XED_031,AES<->BBAW,0.888889,b_to_a,BBAW,AES,C2,combined,2,1,1.0
XED_032,AES<->Ramses,0.866667,a_to_b,AES,Ramses,T1,transliteration,2,2,0.5
XED_032,AES<->Ramses,0.866667,a_to_b,AES,Ramses,T2,transliteration,2,2,0.5
XED_032,AES<->Ramses,0.866667,a_to_b,AES,Ramses,T3,transliteration,2,2,0.5
XED_032,AES<->Ramses,0.866667,a_to_b,AES,Ramses,G1,signs,2,1,1.0
XED_032,AES<->Ramses,0.866667,a_to_b,AES,Ramses,G2,signs,2,1,1.0
XED_032,AES<->Ramses,0.866667,a_to_b,AES,Ramses,C1,combined,2,2,0.5
XED_032,AES<->Ramses,0.866667,a_to_b,AES,Ramses,C2,combined,2,2,0.5
XED_032,AES<->Ramses,0.866667,b_to_a,Ramses,AES,T1,transliteration,2,1,1.0
XED_032,AES<->Ramses,0.866667,b_to_a,Ramses,AES,T2,transliteration,2,1,1.0
XED_032,AES<->Ramses,0.866667,b_to_a,Ramses,AES,T3,transliteration,2,1,1.0
XED_032,AES<->Ramses,0.866667,b_to_a,Ramses,AES,G1,signs,2,1,1.0
XED_032,AES<->Ramses,0.866667,b_to_a,Ramses,AES,G2,signs,2,1,1.0
XED_032,AES<->Ramses,0.866667,b_to_a,Ramses,AES,C1,combined,2,1,1.0
XED_032,AES<->Ramses,0.866667,b_to_a,Ramses,AES,C2,combined,2,1,1.0
XED_033,AES<->TLA,0.888889,a_to_b,TLA,AES,T1,transliteration,3,1,1.0
XED_033,AES<->TLA,0.888889,a_to_b,TLA,AES,T2,transliteration,3,1,1.0
XED_033,AES<->TLA,0.888889,a_to_b,TLA,AES,T3,transliteration,3,1,1.0
XED_033,AES<->TLA,0.888889,a_to_b,TLA,AES,G1,signs,3,1,1.0
XED_033,AES<->TLA,0.888889,a_to_b,TLA,AES,G2,signs,3,1,1.0
XED_033,AES<->TLA,0.888889,a_to_b,TLA,AES,L1,translation,3,1,1.0
XED_033,AES<->TLA,0.888889,a_to_b,TLA,AES,C1,combined,3,1,1.0
XED_033,AES<->TLA,0.888889,a_to_b,TLA,AES,C2,combined,3,1,1.0
XED_033,AES<->TLA,0.888889,b_to_a,AES,TLA,T1,transliteration,3,1,1.0
XED_033,AES<->TLA,0.888889,b_to_a,AES,TLA,T2,transliteration,3,1,1.0
XED_033,AES<->TLA,0.888889,b_to_a,AES,TLA,T3,transliteration,3,1,1.0
XED_033,AES<->TLA,0.888889,b_to_a,AES,TLA,G1,signs,3,1,1.0
XED_033,AES<->TLA,0.888889,b_to_a,AES,TLA,G2,signs,3,1,1.0
XED_033,AES<->TLA,0.888889,b_to_a,AES,TLA,L1,translation,3,1,1.0
XED_033,AES<->TLA,0.888889,b_to_a,AES,TLA,C1,combined,3,1,1.0
XED_033,AES<->TLA,0.888889,b_to_a,AES,TLA,C2,combined,3,1,1.0
XED_034,BBAW<->Ramses,0.888889,a_to_b,BBAW,Ramses,T1,transliteration,1,1,1.0
XED_034,BBAW<->Ramses,0.888889,a_to_b,BBAW,Ramses,T2,transliteration,1,1,1.0
XED_034,BBAW<->Ramses,0.888889,a_to_b,BBAW,Ramses,T3,transliteration,1,1,1.0
XED_034,BBAW<->Ramses,0.888889,b_to_a,Ramses,BBAW,T1,transliteration,1,1,1.0
XED_034,BBAW<->Ramses,0.888889,b_to_a,Ramses,BBAW,T2,transliteration,1,1,1.0
XED_034,BBAW<->Ramses,0.888889,b_to_a,Ramses,BBAW,T3,transliteration,1,1,1.0
XED_035,BBAW<->TLA,0.888889,a_to_b,TLA,BBAW,T1,transliteration,1,97,0.010309278350515464
XED_035,BBAW<->TLA,0.888889,a_to_b,TLA,BBAW,T2,transliteration,1,97,0.010309278350515464
XED_035,BBAW<->TLA,0.888889,a_to_b,TLA,BBAW,T3,transliteration,1,64,0.015625
XED_035,BBAW<->TLA,0.888889,b_to_a,BBAW,TLA,T1,transliteration,1,35,0.02857142857142857
XED_035,BBAW<->TLA,0.888889,b_to_a,BBAW,TLA,T2,transliteration,1,1,1.0
XED_035,BBAW<->TLA,0.888889,b_to_a,BBAW,TLA,T3,transliteration,1,1,1.0
XED_036,Ramses<->TLA,0.888889,a_to_b,TLA,Ramses,T1,transliteration,1,1,1.0
XED_036,Ramses<->TLA,0.888889,a_to_b,TLA,Ramses,T2,transliteration,1,1,1.0
XED_036,Ramses<->TLA,0.888889,a_to_b,TLA,Ramses,T3,transliteration,1,1,1.0
XED_036,Ramses<->TLA,0.888889,b_to_a,Ramses,TLA,T1,transliteration,1,1,1.0
XED_036,Ramses<->TLA,0.888889,b_to_a,Ramses,TLA,T2,transliteration,1,1,1.0
XED_036,Ramses<->TLA,0.888889,b_to_a,Ramses,TLA,T3,transliteration,1,3,0.3333333333333333
XED_037,AES<->BBAW,0.888889,a_to_b,AES,BBAW,T1,transliteration,2,6,0.16666666666666666
XED_037,AES<->BBAW,0.888889,a_to_b,AES,BBAW,T2,transliteration,2,7,0.14285714285714285
XED_037,AES<->BBAW,0.888889,a_to_b,AES,BBAW,T3,transliteration,2,7,0.14285714285714285
XED_037,AES<->BBAW,0.888889,a_to_b,AES,BBAW,G1,signs,2,4,0.25
XED_037,AES<->BBAW,0.888889,a_to_b,AES,BBAW,G2,signs,2,6,0.16666666666666666
XED_037,AES<->BBAW,0.888889,a_to_b,AES,BBAW,C1,combined,2,5,0.2
XED_037,AES<->BBAW,0.888889,a_to_b,AES,BBAW,C2,combined,2,6,0.16666666666666666
XED_037,AES<->BBAW,0.888889,b_to_a,BBAW,AES,T1,transliteration,2,5,0.2
XED_037,AES<->BBAW,0.888889,b_to_a,BBAW,AES,T2,transliteration,2,5,0.2
XED_037,AES<->BBAW,0.888889,b_to_a,BBAW,AES,T3,transliteration,2,5,0.2
XED_037,AES<->BBAW,0.888889,b_to_a,BBAW,AES,G1,signs,2,4,0.25
XED_037,AES<->BBAW,0.888889,b_to_a,BBAW,AES,G2,signs,2,4,0.25
XED_037,AES<->BBAW,0.888889,b_to_a,BBAW,AES,C1,combined,2,4,0.25
XED_037,AES<->BBAW,0.888889,b_to_a,BBAW,AES,C2,combined,2,4,0.25
XED_038,AES<->Ramses,0.857143,a_to_b,AES,Ramses,T1,transliteration,1,2,0.5
XED_038,AES<->Ramses,0.857143,a_to_b,AES,Ramses,T2,transliteration,1,2,0.5
XED_038,AES<->Ramses,0.857143,a_to_b,AES,Ramses,T3,transliteration,1,1,1.0
XED_038,AES<->Ramses,0.857143,b_to_a,Ramses,AES,T1,transliteration,1,1,1.0
XED_038,AES<->Ramses,0.857143,b_to_a,Ramses,AES,T2,transliteration,1,2,0.5
XED_038,AES<->Ramses,0.857143,b_to_a,Ramses,AES,T3,transliteration,1,2,0.5
XED_039,AES<->TLA,0.888889,a_to_b,TLA,AES,T1,transliteration,3,1,1.0
XED_039,AES<->TLA,0.888889,a_to_b,TLA,AES,T2,transliteration,3,1,1.0
XED_039,AES<->TLA,0.888889,a_to_b,TLA,AES,T3,transliteration,3,1,1.0
XED_039,AES<->TLA,0.888889,a_to_b,TLA,AES,G1,signs,3,1,1.0
XED_039,AES<->TLA,0.888889,a_to_b,TLA,AES,G2,signs,3,1,1.0
XED_039,AES<->TLA,0.888889,a_to_b,TLA,AES,L1,translation,3,1,1.0
XED_039,AES<->TLA,0.888889,a_to_b,TLA,AES,C1,combined,3,1,1.0
XED_039,AES<->TLA,0.888889,a_to_b,TLA,AES,C2,combined,3,1,1.0
XED_039,AES<->TLA,0.888889,b_to_a,AES,TLA,T1,transliteration,3,1,1.0
XED_039,AES<->TLA,0.888889,b_to_a,AES,TLA,T2,transliteration,3,1,1.0
XED_039,AES<->TLA,0.888889,b_to_a,AES,TLA,T3,transliteration,3,1,1.0
XED_039,AES<->TLA,0.888889,b_to_a,AES,TLA,G1,signs,3,1,1.0
XED_039,AES<->TLA,0.888889,b_to_a,AES,TLA,G2,signs,3,1,1.0
XED_039,AES<->TLA,0.888889,b_to_a,AES,TLA,L1,translation,3,1,1.0
XED_039,AES<->TLA,0.888889,b_to_a,AES,TLA,C1,combined,3,1,1.0
XED_039,AES<->TLA,0.888889,b_to_a,AES,TLA,C2,combined,3,1,1.0
XED_040,BBAW<->Ramses,0.888889,a_to_b,BBAW,Ramses,T1,transliteration,1,5,0.2
XED_040,BBAW<->Ramses,0.888889,a_to_b,BBAW,Ramses,T2,transliteration,1,5,0.2
XED_040,BBAW<->Ramses,0.888889,a_to_b,BBAW,Ramses,T3,transliteration,1,2,0.5
XED_040,BBAW<->Ramses,0.888889,b_to_a,Ramses,BBAW,T1,transliteration,1,5,0.2
XED_040,BBAW<->Ramses,0.888889,b_to_a,Ramses,BBAW,T2,transliteration,1,6,0.16666666666666666
XED_040,BBAW<->Ramses,0.888889,b_to_a,Ramses,BBAW,T3,transliteration,1,3,0.3333333333333333
XED_041,BBAW<->TLA,0.888889,a_to_b,TLA,BBAW,T1,transliteration,2,1,1.0
XED_041,BBAW<->TLA,0.888889,a_to_b,TLA,BBAW,T2,transliteration,2,1,1.0
XED_041,BBAW<->TLA,0.888889,a_to_b,TLA,BBAW,T3,transliteration,2,1,1.0
XED_041,BBAW<->TLA,0.888889,a_to_b,TLA,BBAW,G1,signs,2,1,1.0
XED_041,BBAW<->TLA,0.888889,a_to_b,TLA,BBAW,G2,signs,2,1,1.0
XED_041,BBAW<->TLA,0.888889,a_to_b,TLA,BBAW,C1,combined,2,1,1.0
XED_041,BBAW<->TLA,0.888889,a_to_b,TLA,BBAW,C2,combined,2,1,1.0
XED_041,BBAW<->TLA,0.888889,b_to_a,BBAW,TLA,T1,transliteration,2,1,1.0
XED_041,BBAW<->TLA,0.888889,b_to_a,BBAW,TLA,T2,transliteration,2,1,1.0
XED_041,BBAW<->TLA,0.888889,b_to_a,BBAW,TLA,T3,transliteration,2,1,1.0
XED_041,BBAW<->TLA,0.888889,b_to_a,BBAW,TLA,G1,signs,2,1,1.0
XED_041,BBAW<->TLA,0.888889,b_to_a,BBAW,TLA,G2,signs,2,1,1.0
XED_041,BBAW<->TLA,0.888889,b_to_a,BBAW,TLA,C1,combined,2,1,1.0
XED_041,BBAW<->TLA,0.888889,b_to_a,BBAW,TLA,C2,combined,2,1,1.0
XED_042,Ramses<->TLA,0.882353,a_to_b,TLA,Ramses,T1,transliteration,2,1,1.0
XED_042,Ramses<->TLA,0.882353,a_to_b,TLA,Ramses,T2,transliteration,2,1,1.0
XED_042,Ramses<->TLA,0.882353,a_to_b,TLA,Ramses,T3,transliteration,2,1,1.0
XED_042,Ramses<->TLA,0.882353,a_to_b,TLA,Ramses,G1,signs,2,1,1.0
XED_042,Ramses<->TLA,0.882353,a_to_b,TLA,Ramses,G2,signs,2,1,1.0
XED_042,Ramses<->TLA,0.882353,a_to_b,TLA,Ramses,C1,combined,2,1,1.0
XED_042,Ramses<->TLA,0.882353,a_to_b,TLA,Ramses,C2,combined,2,1,1.0
XED_042,Ramses<->TLA,0.882353,b_to_a,Ramses,TLA,T1,transliteration,2,1,1.0
XED_042,Ramses<->TLA,0.882353,b_to_a,Ramses,TLA,T2,transliteration,2,1,1.0
XED_042,Ramses<->TLA,0.882353,b_to_a,Ramses,TLA,T3,transliteration,2,1,1.0
XED_042,Ramses<->TLA,0.882353,b_to_a,Ramses,TLA,G1,signs,2,1,1.0
XED_042,Ramses<->TLA,0.882353,b_to_a,Ramses,TLA,G2,signs,2,1,1.0
XED_042,Ramses<->TLA,0.882353,b_to_a,Ramses,TLA,C1,combined,2,1,1.0
XED_042,Ramses<->TLA,0.882353,b_to_a,Ramses,TLA,C2,combined,2,1,1.0
XED_043,AES<->BBAW,0.888889,a_to_b,AES,BBAW,T1,transliteration,2,1,1.0
XED_043,AES<->BBAW,0.888889,a_to_b,AES,BBAW,T2,transliteration,2,1,1.0
XED_043,AES<->BBAW,0.888889,a_to_b,AES,BBAW,T3,transliteration,2,1,1.0
XED_043,AES<->BBAW,0.888889,a_to_b,AES,BBAW,G1,signs,2,1,1.0
XED_043,AES<->BBAW,0.888889,a_to_b,AES,BBAW,G2,signs,2,1,1.0
XED_043,AES<->BBAW,0.888889,a_to_b,AES,BBAW,C1,combined,2,1,1.0
XED_043,AES<->BBAW,0.888889,a_to_b,AES,BBAW,C2,combined,2,1,1.0
XED_043,AES<->BBAW,0.888889,b_to_a,BBAW,AES,T1,transliteration,2,1,1.0
XED_043,AES<->BBAW,0.888889,b_to_a,BBAW,AES,T2,transliteration,2,1,1.0
XED_043,AES<->BBAW,0.888889,b_to_a,BBAW,AES,T3,transliteration,2,1,1.0
XED_043,AES<->BBAW,0.888889,b_to_a,BBAW,AES,G1,signs,2,1,1.0
XED_043,AES<->BBAW,0.888889,b_to_a,BBAW,AES,G2,signs,2,1,1.0
XED_043,AES<->BBAW,0.888889,b_to_a,BBAW,AES,C1,combined,2,1,1.0
XED_043,AES<->BBAW,0.888889,b_to_a,BBAW,AES,C2,combined,2,1,1.0
XED_044,AES<->Ramses,0.846154,a_to_b,AES,Ramses,T1,transliteration,2,1,1.0
XED_044,AES<->Ramses,0.846154,a_to_b,AES,Ramses,T2,transliteration,2,1,1.0
XED_044,AES<->Ramses,0.846154,a_to_b,AES,Ramses,T3,transliteration,2,1,1.0
XED_044,AES<->Ramses,0.846154,a_to_b,AES,Ramses,G1,signs,2,1,1.0
XED_044,AES<->Ramses,0.846154,a_to_b,AES,Ramses,G2,signs,2,1,1.0
XED_044,AES<->Ramses,0.846154,a_to_b,AES,Ramses,C1,combined,2,1,1.0
XED_044,AES<->Ramses,0.846154,a_to_b,AES,Ramses,C2,combined,2,1,1.0
XED_044,AES<->Ramses,0.846154,b_to_a,Ramses,AES,T1,transliteration,2,1,1.0
XED_044,AES<->Ramses,0.846154,b_to_a,Ramses,AES,T2,transliteration,2,1,1.0
XED_044,AES<->Ramses,0.846154,b_to_a,Ramses,AES,T3,transliteration,2,1,1.0
XED_044,AES<->Ramses,0.846154,b_to_a,Ramses,AES,G1,signs,2,1,1.0
XED_044,AES<->Ramses,0.846154,b_to_a,Ramses,AES,G2,signs,2,1,1.0
XED_044,AES<->Ramses,0.846154,b_to_a,Ramses,AES,C1,combined,2,1,1.0
XED_044,AES<->Ramses,0.846154,b_to_a,Ramses,AES,C2,combined,2,1,1.0
XED_045,AES<->TLA,0.888889,a_to_b,TLA,AES,T1,transliteration,3,1,1.0
XED_045,AES<->TLA,0.888889,a_to_b,TLA,AES,T2,transliteration,3,1,1.0
XED_045,AES<->TLA,0.888889,a_to_b,TLA,AES,T3,transliteration,3,1,1.0
XED_045,AES<->TLA,0.888889,a_to_b,TLA,AES,G1,signs,3,1,1.0
XED_045,AES<->TLA,0.888889,a_to_b,TLA,AES,G2,signs,3,1,1.0
XED_045,AES<->TLA,0.888889,a_to_b,TLA,AES,L1,translation,3,1,1.0
XED_045,AES<->TLA,0.888889,a_to_b,TLA,AES,C1,combined,3,1,1.0
XED_045,AES<->TLA,0.888889,a_to_b,TLA,AES,C2,combined,3,1,1.0
XED_045,AES<->TLA,0.888889,b_to_a,AES,TLA,T1,transliteration,3,1,1.0
XED_045,AES<->TLA,0.888889,b_to_a,AES,TLA,T2,transliteration,3,1,1.0
XED_045,AES<->TLA,0.888889,b_to_a,AES,TLA,T3,transliteration,3,1,1.0
XED_045,AES<->TLA,0.888889,b_to_a,AES,TLA,G1,signs,3,2,0.5
XED_045,AES<->TLA,0.888889,b_to_a,AES,TLA,G2,signs,3,2,0.5
XED_045,AES<->TLA,0.888889,b_to_a,AES,TLA,L1,translation,3,1,1.0
XED_045,AES<->TLA,0.888889,b_to_a,AES,TLA,C1,combined,3,1,1.0
XED_045,AES<->TLA,0.888889,b_to_a,AES,TLA,C2,combined,3,1,1.0
XED_046,BBAW<->Ramses,0.888889,a_to_b,BBAW,Ramses,T1,transliteration,1,1,1.0
XED_046,BBAW<->Ramses,0.888889,a_to_b,BBAW,Ramses,T2,transliteration,1,1,1.0
XED_046,BBAW<->Ramses,0.888889,a_to_b,BBAW,Ramses,T3,transliteration,1,1,1.0
XED_046,BBAW<->Ramses,0.888889,b_to_a,Ramses,BBAW,T1,transliteration,1,5,0.2
XED_046,BBAW<->Ramses,0.888889,b_to_a,Ramses,BBAW,T2,transliteration,1,1,1.0
XED_046,BBAW<->Ramses,0.888889,b_to_a,Ramses,BBAW,T3,transliteration,1,1,1.0
XED_047,BBAW<->TLA,0.888889,a_to_b,TLA,BBAW,T1,transliteration,1,37,0.02702702702702703
XED_047,BBAW<->TLA,0.888889,a_to_b,TLA,BBAW,T2,transliteration,1,10,0.1
XED_047,BBAW<->TLA,0.888889,a_to_b,TLA,BBAW,T3,transliteration,1,8,0.125
XED_047,BBAW<->TLA,0.888889,b_to_a,BBAW,TLA,T1,transliteration,1,21,0.047619047619047616
XED_047,BBAW<->TLA,0.888889,b_to_a,BBAW,TLA,T2,transliteration,1,2,0.5
XED_047,BBAW<->TLA,0.888889,b_to_a,BBAW,TLA,T3,transliteration,1,1,1.0
XED_048,Ramses<->TLA,0.875,a_to_b,TLA,Ramses,T1,transliteration,2,26,0.038461538461538464
XED_048,Ramses<->TLA,0.875,a_to_b,TLA,Ramses,T2,transliteration,2,17,0.058823529411764705
XED_048,Ramses<->TLA,0.875,a_to_b,TLA,Ramses,T3,transliteration,2,18,0.05555555555555555
XED_048,Ramses<->TLA,0.875,a_to_b,TLA,Ramses,G1,signs,2,17,0.058823529411764705
XED_048,Ramses<->TLA,0.875,a_to_b,TLA,Ramses,G2,signs,2,15,0.06666666666666667
XED_048,Ramses<->TLA,0.875,a_to_b,TLA,Ramses,C1,combined,2,17,0.058823529411764705
XED_048,Ramses<->TLA,0.875,a_to_b,TLA,Ramses,C2,combined,2,17,0.058823529411764705
XED_048,Ramses<->TLA,0.875,b_to_a,Ramses,TLA,T1,transliteration,2,20,0.05
XED_048,Ramses<->TLA,0.875,b_to_a,Ramses,TLA,T2,transliteration,2,10,0.1
XED_048,Ramses<->TLA,0.875,b_to_a,Ramses,TLA,T3,transliteration,2,5,0.2
XED_048,Ramses<->TLA,0.875,b_to_a,Ramses,TLA,G1,signs,2,12,0.08333333333333333
XED_048,Ramses<->TLA,0.875,b_to_a,Ramses,TLA,G2,signs,2,12,0.08333333333333333
XED_048,Ramses<->TLA,0.875,b_to_a,Ramses,TLA,C1,combined,2,12,0.08333333333333333
XED_048,Ramses<->TLA,0.875,b_to_a,Ramses,TLA,C2,combined,2,13,0.07692307692307693
XED_049,AES<->BBAW,0.888889,a_to_b,AES,BBAW,T1,transliteration,1,3,0.3333333333333333
XED_049,AES<->BBAW,0.888889,a_to_b,AES,BBAW,T2,transliteration,1,7,0.14285714285714285
XED_049,AES<->BBAW,0.888889,a_to_b,AES,BBAW,T3,transliteration,1,1,1.0
XED_049,AES<->BBAW,0.888889,b_to_a,BBAW,AES,T1,transliteration,1,3,0.3333333333333333
XED_049,AES<->BBAW,0.888889,b_to_a,BBAW,AES,T2,transliteration,1,7,0.14285714285714285
XED_049,AES<->BBAW,0.888889,b_to_a,BBAW,AES,T3,transliteration,1,2,0.5
XED_050,AES<->Ramses,0.833333,a_to_b,AES,Ramses,T1,transliteration,1,12,0.08333333333333333
XED_050,AES<->Ramses,0.833333,a_to_b,AES,Ramses,T2,transliteration,1,32,0.03125
XED_050,AES<->Ramses,0.833333,a_to_b,AES,Ramses,T3,transliteration,1,3,0.3333333333333333
XED_050,AES<->Ramses,0.833333,b_to_a,Ramses,AES,T1,transliteration,1,7,0.14285714285714285
XED_050,AES<->Ramses,0.833333,b_to_a,Ramses,AES,T2,transliteration,1,43,0.023255813953488372
XED_050,AES<->Ramses,0.833333,b_to_a,Ramses,AES,T3,transliteration,1,3,0.3333333333333333
XED_051,AES<->TLA,0.888889,a_to_b,TLA,AES,T1,transliteration,3,1,1.0
XED_051,AES<->TLA,0.888889,a_to_b,TLA,AES,T2,transliteration,3,1,1.0
XED_051,AES<->TLA,0.888889,a_to_b,TLA,AES,T3,transliteration,3,1,1.0
XED_051,AES<->TLA,0.888889,a_to_b,TLA,AES,G1,signs,3,1,1.0
XED_051,AES<->TLA,0.888889,a_to_b,TLA,AES,G2,signs,3,1,1.0
XED_051,AES<->TLA,0.888889,a_to_b,TLA,AES,L1,translation,3,1,1.0
XED_051,AES<->TLA,0.888889,a_to_b,TLA,AES,C1,combined,3,1,1.0
XED_051,AES<->TLA,0.888889,a_to_b,TLA,AES,C2,combined,3,1,1.0
XED_051,AES<->TLA,0.888889,b_to_a,AES,TLA,T1,transliteration,3,1,1.0
XED_051,AES<->TLA,0.888889,b_to_a,AES,TLA,T2,transliteration,3,1,1.0
XED_051,AES<->TLA,0.888889,b_to_a,AES,TLA,T3,transliteration,3,1,1.0
XED_051,AES<->TLA,0.888889,b_to_a,AES,TLA,G1,signs,3,1,1.0
XED_051,AES<->TLA,0.888889,b_to_a,AES,TLA,G2,signs,3,1,1.0
XED_051,AES<->TLA,0.888889,b_to_a,AES,TLA,L1,translation,3,1,1.0
XED_051,AES<->TLA,0.888889,b_to_a,AES,TLA,C1,combined,3,1,1.0
XED_051,AES<->TLA,0.888889,b_to_a,AES,TLA,C2,combined,3,1,1.0
XED_052,BBAW<->Ramses,0.888889,a_to_b,BBAW,Ramses,T1,transliteration,1,2,0.5
XED_052,BBAW<->Ramses,0.888889,a_to_b,BBAW,Ramses,T2,transliteration,1,2,0.5
XED_052,BBAW<->Ramses,0.888889,a_to_b,BBAW,Ramses,T3,transliteration,1,4,0.25
XED_052,BBAW<->Ramses,0.888889,b_to_a,Ramses,BBAW,T1,transliteration,1,2,0.5
XED_052,BBAW<->Ramses,0.888889,b_to_a,Ramses,BBAW,T2,transliteration,1,1,1.0
