source_text_id,source_sentence_id,sign_query,sign_group_count,gold_transliteration,exact_rank,useful_rank,top1_exact,top3_exact,top1_useful,top3_useful,suggestions,confidences
TLA_EARLIER_266,S266,𓂝𓊢𓂝 𓊃𓐍𓈖𓂘𓅨𓂋 𓅓 𓄋𓈐𓈐𓈐𓃨 𓅓𓎔𓍘 𓅓 𓅜𓐍 𓎡 𓉐𓂋𓍘 𓅓 𓅜𓐍𓏏𓇿,11,ꜥḥꜥ zḫn-wr m wpi̯-wꜣ(.t).PL mḥ.tꞽ m ꜣḫ(.w) =k pri̯.tꞽ m ꜣḫ.t,,2,False,False,False,True,m(ꞽ) pri̯.tꞽ n =k ḫrw || wꜥb =k m ꜣḫ.t || twꜣ rꜥw ḥr =k m ꜣḫ.t,0.283 || 0.274 || 0.232
TLA_EARLIER_267,S267,𓂻𓅱 𓋴 𓏎𓈖𓈖 𓉲𓎟𓆝 𓄤,5,ꞽw =s ꞽnn! ḥꜣb nfr,,2,False,False,False,True,qrs.t(ꞽ) =s m ẖr-nṯr sms.(tꞽ) nfr || ꞽnn ꜣḫ.t n nb =s || ḏd n =k n rꜥw n.tt n(ꞽ).t ꞽwi̯ =s,0.285 || 0.255 || 0.220
TLA_EARLIER_268,S268,𓇳 𓂞 <g>D207</g> 𓎡 𓈖 𓍹𓏏𓏏𓇋𓍺,5,rꜥw ꞽmi̯ ꜥ =k n ttꞽ,,1,False,False,True,True,wꜥb =k pri̯ =k n rꜥw || ḏi̯.n n =k ḥr.w || ꞽw =ꞽ di̯ =ꞽ tʾ n gs.y,0.281 || 0.279 || 0.249
TLA_EARLIER_269,S269,𓏠𓈖𓐍𓉼,1,mnḫ,,,False,False,False,False,ḥr.w ḏr || ḏ(d)-mdw || mḏḥ.w-mḏḥ.w(w)-nzw nfr,0.032 || 0.032 || 0.032
TLA_EARLIER_272,S272,𓈖𓈙𓈖𓅓𓎸,1,nšnm,,,False,False,False,False,ḥr.w ḏr || ḏ(d)-mdw || mḏḥ.w-mḏḥ.w(w)-nzw nfr,0.032 || 0.032 || 0.032
TLA_EARLIER_273,S273,𓇋𓂻𓅱𓈖 𓍹𓅇𓅓𓎃𓆑𓍺 𓍹𓇳𓌸𓂋𓈖𓍺 𓐍𓂋 𓎡 𓇳 𓇋𓂻𓅱𓈖 𓍹𓅇𓅓𓎃𓆑𓍺 𓍹𓇳𓌸𓂋𓈖𓍺 𓐍𓂋 𓎡 𓂜𓇥𓂋𓆑𓅆 𓂙𓇋𓇋 𓆑 𓍿𓅱 <g>U19A</g> 𓆑 𓎂 𓇋𓂋 𓎡,19,ꞽwi̯.n nmt.ꞽ-m-zꜣ=f mr.n-rꜥw ḫr =k rꜥw ꞽwi̯.n nmt.ꞽ-m-zꜣ=f mr.n-rꜥw ḫr =k n-ḏr=f ẖni̯.y =f ṯw stp =f zꜣ ꞽr =k,,2,False,False,False,True,ḥꜣg || ꞽw nmt.ꞽ-m-zꜣ=f mr.n-rꜥw ḥnꜥ =k || šdi̯ nmt.ꞽ-m-zꜣ=f mr.n-rꜥw ḥnꜥ =k,0.300 || 0.295 || 0.292
TLA_EARLIER_274,S274,𓂋𓂞𓐍𓂋 𓎢 𓈖𓉔𓅪𓈒𓏥 𓇋𓅓 𓂋 𓌡𓂝𓏤𓈖 𓏏𓊪𓅯𓄿𓈒𓏤,7,rdi̯.ḫr =k nhꞽ ꞽm r wꜥ-n tpꜣ,,,False,False,False,False,ꞽri̯.ḫr =k r =s || ḏd.ḫr =k r =s || m ꞽri̯ sw r tkn ꞽm =k,0.286 || 0.285 || 0.280
TLA_EARLIER_275,S275,𓎛𓌨𓃀 𓍹𓊪𓊪𓇋𓇋𓍺𓇋𓌳𓆭𓅓,2,ẖr(.ꞽ)-ḥ(ꜣ)b.t p(ꞽ)pꞽ-ꞽꜣm.w,,1,False,False,True,True,ẖr(.ꞽ)-ḥ(ꜣ)b(.t) || ẖr(.ꞽ)-ḥ(ꜣ)b.t zꜣ-mzḥ || sꜣḫ.t ẖr.(ꞽ)-ḥ(ꜣ)b.t,0.341 || 0.208 || 0.208
TLA_EARLIER_276,S276,𓅮𓄿 𓄭𓂋𓀀 𓅓𓆓𓂧,3,pꜣ spr m-ḏd,,,False,False,False,False,pꜣ tʾ pꜣ ꜣ tʾ r ḥw.tꞽ ḥw.t.PL n.t || spr =ꞽ ḥr =f šdi̯.tw n =ꞽ m ꜥ =f || pꜣ snn m ḏd ḥm-nṯr-n-ḥr-nḫn sbk-nḫt ꜣt.w-n-ṯ.t-ḥqꜣ kbs.ꞽ,0.272 || 0.260 || 0.194
TLA_EARLIER_277,S277,𓇋𓂻𓅱𓈖 𓍹𓏏𓏏𓇋𓍺 𓐍𓂋 𓎡 𓈖𓐍𓐍,5,ꞽwi̯.n ttꞽ ḫr =k nḫḫ,,1,False,False,True,True,ḥ(w) ḥꜣ nḫḫ ḫr =k || hꜣ nḫḫ n =k ḫr =k || nḫḫ n =k ꞽr(.t)-ḥr.w ḫr =k,0.350 || 0.322 || 0.304
TLA_EARLIER_280,S280,𓇋𓅱 𓈖𓈙𓊃 𓎡𓈒𓈒 𓇋𓂋 𓈙𓊃𓅱𓎺𓎺 𓎡,6,ꞽw nšz =kdu ꞽr šz.wDU =k,,1,False,False,True,True,ꞽw sṯ(ꞽ) tꜣ ꞽr =k || ꞽw ꜥnḫ =k ꞽr ppy nfr-kꜣ-rꜥw ꞽw ꜥnḫ ppy nfr-kꜣ-rꜥw ꞽr =k || ꞽ(w) =k r ppy nfr-kꜣ-rꜥw ꞽw ppy nfr-kꜣ-rꜥw ꞽr =k,0.289 || 0.269 || 0.249
TLA_EARLIER_281,S281,𓂓𓈘𓌸,1,mri̯-kꜣ,,,False,False,False,False,ḥr.w ḏr || ḏ(d)-mdw || mḏḥ.w-mḏḥ.w(w)-nzw nfr,0.032 || 0.032 || 0.032
TLA_EARLIER_282,S282,𓇓𓅭𓏏 𓍹𓐍𓅱𓆑𓅱𓍺𓊽𓆑,2,zꜣ-nswt ḏd=f-ḫwi̯=f-wꞽ,,,False,False,False,False,zꜣ.t-nswt ꞽꜣbt.t || zꜣ.t-nzw ḫnm.t-ptḥ || zꜣ.t-nzw ḥtp-nꞽ.t,0.295 || 0.287 || 0.287
TLA_EARLIER_284,S284,𓌂𓉥 𓌂𓉐𓇓 𓌂𓀍 𓋴𓂓𓏏𓀀,4,ḫrp-ꜥḥ ḫrp-pr-nzw ḫrp-ḫnms.w s.t-kꜣ,,3,False,False,False,True,ḫrp-ḫnms.PL rwḏ || ḫrp-ꜥḥ mꜣ-ꜥpr || smr-wꜥ.tꞽ ḫrp-ꜥḥ kꜣ(=ꞽ)-m-ꞽb(=ꞽ),0.280 || 0.248 || 0.217
TLA_EARLIER_285,S285,𓍹𓏏𓏏𓇋𓍺𓊽𓊨𓊨𓊨𓉴𓊹𓍛 𓏃𓏏𓈙𓈉 𓋴𓍌𓌡𓏏𓏤 𓌨𓎛𓃀 𓅨<g>D46C</g>𓏏 𓁷𓂋𓋴𓈙𓏏𓍔𓄿𓈖𓂔𓎛 𓊪𓏏𓎛𓊵𓏏𓈖,8,ḥm-nṯr-ḏd-s.tPL-ttꞽ ḫnt.ꞽ-š smr-wꜥ.tꞽ ẖr(.ꞽ)-ḥ(ꜣ)b(.t) wr-ꞽd.t ḥr(.ꞽ)-sštꜣ-n-ḥkꜣ ḥtp-n=ꞽ-ptḥ,,1,False,False,True,True,smr-wꜥ.tꞽ ẖr(.ꞽ)-ḥ(ꜣ)b(.t) wr-ꞽd.t wr-zwn.w sꜥnḫ-wꞽ-ptḥ || grg.w || m ḏd grg,0.274 || 0.220 || 0.218
TLA_EARLIER_286,S286,𓇋𓎛 𓋴 𓍿𓅱 𓇋𓂋 𓁷𓂋 𓎡 𓊪𓅮𓐍 𓋴 𓍿𓅱 𓇋𓂋 𓁹𓁹𓏏 𓎡 𓇋𓐍𓂋<g>D287</g> 𓎡 𓅓 𓎛𓋴𓄽 𓎡 𓊃𓃀𓈖 𓎡 𓅓 𓅱𓊃𓈙𓏏𓂺 𓎡,22,ꞽ:ḥ(w) =s ṯw ꞽr ḥr =k pꜣḫ =s ṯw ꞽr ꞽr.t.ꞽ =k ꞽ:ḫr =k m ḥs =k zbn =k m wzš.t =k,,2,False,False,False,True,m ḏd grg || ꞽ:ḫr zbn || rḏi̯.n =sn(ꞽ) ṯw n ḥr.w ḥtp =f ḥr =k,0.305 || 0.293 || 0.279
TLA_EARLIER_287,S287,𓈎𓂋𓌠𓋴𓊭 𓅓 𓊃𓏏𓈉 𓊿𓏏𓏏 𓀗 𓄤 𓅨𓂋𓏏 𓅓 𓎟𓌳𓄪𓐍𓐍𓂋𓊹𓉻 𓇓𓏏𓂋𓐍 𓇋𓇋𓅱,11,qrs(.w) m z(my).t ꞽmn.t(ꞽ).t ꞽꜣwi̯(.w) nfr wr.t m nb-ꞽmꜣḫ-ḫr-nṯr-ꜥꜣ (ꞽ)r(.ꞽ-ꞽ)ḫ(.t)-nswt yw,,1,False,False,True,True,qrs m z(my.)t ꞽmn.t(ꞽ).t ꞽꜣwi̯ nfr wr.t m nb-ꞽmꜣḫ nb-ꞽmꜣḫ-ḫr-nṯr-ꜥꜣ (ꞽ)r(.ꞽ-ꞽ)ḫ(.t)-nswt nfr-nswt || qrs(.w) =f m z(my.)t ꞽm.t(ꞽ).t ꞽꜣwi̯ nfr wr.t pn-mrw || qrs.t =f m ẖr-nṯr z(my).t ꞽmn.t(ꞽ).t ꞽꜣw nfr wr.t,0.330 || 0.321 || 0.269
TLA_EARLIER_288,S288,𓇋𓊪𓊪<g>A285</g> 𓄙𓋹 𓎟𓄪𓏤 𓄟𓈖 𓎟𓏏𓉐 𓂋𓇋𓇋𓁐𓀀 𓐙𓏏𓐍𓂋𓅱𓏤 𓎟𓄪,8,ꞽpp wḥm-ꜥnḫ nb-ꞽmꜣḫ msi̯.n nb.t-pr rʾy mꜣꜥ.t-ḫrw nb.(t)-ꞽmꜣḫ,,,False,False,False,False,ḥꜣg || sg(ꜣ) || ngꜣ.w,0.284 || 0.284 || 0.272
TLA_EARLIER_290,S290,𓈙𓂋𓊅 𓅓𓂝𓍿𓈖𓌙𓅯𓈐 𓆑,3,šr mṯn =f,,,False,False,False,False,ṯwt kꜣ =f || ṯwt ꞽt(ꞽ) =f || ḏd.ꞽn ḥm =f,0.292 || 0.290 || 0.289
TLA_EARLIER_292,S292,𓐍𓋴𓍙𓆑 𓅱 𓇩𓏏𓀀𓈓 𓎡 𓈖𓏏 𓇋𓐍𓂜𓅓𓅱𓋴𓎡𓇼𓇼𓇼 𓇋𓂋 𓂙𓏏 𓎡 𓐍𓋴𓍙𓆑 𓎡 𓄿 𓋴𓈖 𓇋𓂋 𓂋𓏙𓏏 𓉔𓄿𓇋𓇋 𓍹𓅇𓅓𓎃𓆑𓍺 𓍹𓇳𓌸𓂋𓈖𓍺 𓅓 <g>P30A</g> 𓎡 𓊪𓅱,21,ḫsf w ꞽz.t =k n.t ꞽ:ḫm.w-sk ꞽr ẖni̯.t =k ḫsf =k ꜣ sn ꞽr rḏi̯.t hꜣi̯.y nmt.ꞽ-m-zꜣ=f mr.n-rꜥw m wꞽꜣ =k pw,,1,False,False,True,True,ḫsf w rmṯ.PL ꞽr m(w)t ḫsf =k ꜣ hꜣi̯.w nmt.ꞽ-m-zꜣ=f mr.n-rꜥw m wꞽꜣ =k pw || ḫsf w r(m)ṯ.PL ꞽr wnm tʾ ḫsf =k ꜣ hꜣi̯.w nmt.ꞽ-m-zꜣ=f mr.n-rꜥw m wꞽꜣ =k pw || ḫsf w msw.t wpi̯-wꜣ.t.PL m pr-nw ḫsf =k ꜣ ꞽwi̯ nmt.ꞽ-m-zꜣ=f mr.n-rꜥw ꞽr bw n.tꞽ =k ꞽm,0.287 || 0.270 || 0.217
TLA_EARLIER_293,S293,𓅒𓌢𓂉,1,sn-nb.tꞽ,,,False,False,False,False,ḥr.w ḏr || ḏ(d)-mdw || mḏḥ.w-mḏḥ.w(w)-nzw nfr,0.032 || 0.032 || 0.032
TLA_EARLIER_294,S294,𓅓 𓆓𓂧 𓄿 𓂋𓈖 𓀀,5,m ḏd ꜣ rn =ꞽ,,1,False,False,True,True,ḏd =ꞽ || m ḏd grg || ḏd =ꞽ n m mꞽn,0.304 || 0.268 || 0.257
TLA_EARLIER_295,S295,𓏒 𓏊 𓏑 𓆼 𓋲 𓆼 𓍱𓎟 𓆼,8,tʾ ḥnq.t pzn ḫꜣ mnḫ.t ḫꜣ šs ḫꜣ,,1,False,False,True,True,ḥnq.t tʾ pzn ḫꜣ mnḫ.t ḫꜣ šs ḫꜣ || tʾ pzn ḥnq.t ḫꜣ ḫꜣ mnḫ.t ḫꜣ šs ḫꜣ || pzn tʾ ḥnq.t ḫꜣ mnḫ.t šs ḫꜣ,0.338 || 0.338 || 0.338
TLA_EARLIER_296,S296,𓎛𓂝𓂝𓅱𓏛 𓈖 𓆑 <g>N8D</g>𓅓𓅓𓏏𓀭𓏪 𓅓 𓉺𓏌𓊖,6,ḥꜥꜥ.w n =f ḥnmm.t m ꞽwn.w,1,1,True,True,True,True,ḥꜥꜥ.w n =f ḥnmm.t m ꞽwnw || rdi̯.y n =f ḥqꜣ.t m ꞽwn.w || ḥꜥꜥ(.w) n =f ḥnmm.t.PL m ꞽwn.w,0.299 || 0.285 || 0.278
TLA_EARLIER_297,S297,𓈖𓎟𓇋𓃀𓆛𓏏𓊖,1,ꞽn.t-nb.ꞽ,,,False,False,False,False,ḥr.w ḏr || ḏ(d)-mdw || mḏḥ.w-mḏḥ.w(w)-nzw nfr,0.032 || 0.032 || 0.032
TLA_EARLIER_298,S298,𓆑𓈖𓂧𓂉 𓌥𓏛,2,fnd ḏbꜣ,,,False,False,False,False,dbb fnd =f pw nḥm st || mri̯ wꜣḥ mꞽ ḏd ṯꜣw pw n fnd ꞽri̯.t mꜣꜥ.t || fnd =k pw špss mrr.w mnt.w nb-wꜣs.t ꜥnḫ =f ḏ.t,0.276 || 0.186 || 0.181
TLA_EARLIER_300,S300,𓋴𓍌𓌡𓏏𓏤 𓎛𓃀𓌨 𓁷𓁶𓉻<g>N118A</g> 𓈎𓉔𓅱𓇋,4,smr-wꜥ.t(ꞽ) ẖr(.ꞽ-)ḥ(ꜣ)b(.t) ḥr(.ꞽ)-tp-ꜥꜣ(-n)-ꜣtf.t qhwꞽ,,1,False,False,True,True,ẖr(.ꞽ)-ḥ(ꜣ)b(.t) || (ꞽ)r(.ꞽ)-pꜥ(.t) ḥ(ꜣ).t(ꞽ)-ꜥ smr-wꜥ.t(ꞽ) ꞽmꜣḫ.w-ḫr-nb=f ḥr(.ꞽ)-tp-ꜥꜣ(-n)-ꜣtf.t ꞽzꞽ || ḥꜣg,0.309 || 0.267 || 0.253
TLA_EARLIER_301,S301,𓋾 𓂝𓉻𓄿𓏏,2,ḥqꜣ ꜥꜣt,,1,False,False,True,True,ḥqꜣ || ḥqꜣ ꞽy || ḥqꜣ nṯr-nfr(.w),0.310 || 0.215 || 0.212
TLA_EARLIER_302,S302,𓊪𓈖𓂝𓊜 𓍿𓅱,2,pnꜥ ṯw,,2,False,False,False,True,ḥfꜣ.w pnꜥ || ṯzi̯ ṯw || ꞽꜥi̯ ṯw,0.302 || 0.265 || 0.222
TLA_EARLIER_304,S304,𓆓𓂧 𓈖 𓏞𓈖𓍕𓏏𓉐𓀙 𓇋𓏠𓈖𓊵 𓅓 𓄔𓈖𓏛 𓏞𓈖𓄙𓅓𓀀𓈖𓂾𓏏𓈇𓎔𓏏𓏏,7,ḏd n zẖꜣ.w-n-ḫnr.t-wr(.t) ꞽmn-ḥtp m ꞽdn(.w) zẖꜣ.w-n-wḥm(.w)-n-wꜥr.t-mḥ.tꞽ.t,,2,False,False,False,True,m ḏd grg || ḏd =ꞽ n m mꞽn || ꜥnḫ n =ꞽ ꞽt =ꞽ ḏd =ꞽ m mꜣꜥ.t,0.315 || 0.287 || 0.278
TLA_EARLIER_306,S306,𓇋𓁹 𓆑 𓈖 𓎡 𓍯𓏏𓈐 𓉐𓂋 𓎡 𓇋𓅓 𓋴 𓅓𓂝𓄏𓃀 𓊹𓊹𓊹 𓋹𓏏 𓅓 𓅡 𓎡,15,ꞽri̯ =f n =k wꜣ.t pri̯ =k ꞽm =s m-ꜥb nṯr.PL ꜥnḫ.t m bꜣ =k,,1,False,False,True,True,m n =k rḏw pri̯ ꞽm =k || m n =k rḏw pri̯ ꞽm =k n wrḏ ꞽb =k ẖr =s || bꜣ ꞽr =f ḥr.w ꞽp =f ꞽt(ꞽ) =f ꞽm =k m rn =k n(.ꞽ) bꜣ-ꞽt(ꞽ)-rp(w).t,0.301 || 0.297 || 0.288
TLA_EARLIER_307,S307,𓂝𓈖𓏏𓂷𓂷 𓎢 𓌨𓂋 𓇋𓆛𓈖𓂝𓏏𓄹 𓆑,5,ꜥn.t.DU =k ẖr ꞽnꜥ.t =f,,1,False,False,True,True,nḫbḫb =f ẖr ḏbꜥ.PL =k || pri̯.n =f ẖr ꞽr.t-ḥr.w || nṯr nb ẖr mrw.t =k,0.310 || 0.207 || 0.199
TLA_EARLIER_308,S308,𓊃𓊪𓊗 𓆑 𓁶𓏤𓊪 𓅓 𓊃𓏠𓈖𓐍𓍊𓏛 𓊖𓏏𓏤 𓆑,7,sp =f tp(.ꞽ) m smnḫ nʾ.t =f,,1,False,False,True,True,ꞽw ꜥwn-ꞽb šwi̯ =f m sp || wšm ꞽb =f m sp n md.t || m(w)t =k m nʾ.t =k,0.301 || 0.268 || 0.268
TLA_EARLIER_309,S309,𓍃𓏏 𓋴𓇋𓂝𓊎 𓈖 𓎡 𓍹𓃹𓈖𓇋𓋴𓍺 𓊪𓈖 𓍲𓈖 𓈖 𓎡 𓇓𓅱 𓅓𓄚𓏌 𓂝 𓎡,13,(ꞽ)tm(.w) sꞽꜥ n =k wnꞽs pn šni̯ n =k sw m-ẖnw ꜥ.DU =k,,1,False,False,True,True,(ꞽ)tm(.w) sꞽꜥ n =k sw šni̯ n =k sw m-ẖn.w ꜥ =k || šni̯ n =k sw m-ẖnw ꜥ.DU =k || ꞽyi̯ n =k zꜣ =k ꞽyi̯ n =k wnꞽs pn,0.343 || 0.232 || 0.179
TLA_EARLIER_310,S310,𓇋𓁹𓈖 𓈖 𓆑 𓅬𓃀 𓏇𓐫𓂧𓏌 𓁹𓇋𓇋 𓈖 𓆑 𓇋𓅓,9,ꞽri̯.n n =f gbb mꞽ-qd ꞽri̯.y n =f ꞽm,,1,False,False,True,True,ꞽri̯.n =f n kꜣ =f ꞽm =k || ꞽri̯.y n =f ḫr.yt m ḥw.t-kꜣ-ptḥ || ꞽri̯.y n =f ḫ.t.PL-ḫꜣw m-ḫnt ḫm,0.298 || 0.284 || 0.270
TLA_EARLIER_312,S312,𓉐𓂋𓂻𓈖 𓈖𓄿 𓅓 𓐍𓏏𓊮 𓅓𓂝 𓆑,6,pri̯.n nꜣ m ḫ.t m-ꜥ =f,,3,False,False,False,True,mi̯ n =f || pri̯.n fqꜣ.n =f ẖr(.ꞽ)-ḥb-ḥr.ꞽ-tp ḏꜣḏꜣ-m-ꜥnḫ m bw-nb-nfr || pri̯.n =f m pf,0.284 || 0.282 || 0.279
TLA_EARLIER_315,S315,𓊄 𓍹𓃹𓈖𓇋𓋴𓍺 𓊪𓈖 𓊄 𓎡,5,zꞽ wnꞽs pn zꞽ =k,,1,False,False,True,True,zꞽ =k zꞽ wnꞽs pn || ꞽyi̯ n =k zꜣ =k ꞽyi̯ n =k wnꞽs pn || qs.PL =k qs.PL wnꞽs pn,0.376 || 0.203 || 0.200
TLA_EARLIER_316,S316,𓐍𓋴𓍚𓂡 𓂋𓂋𓎢𓆙 𓎛𓂧𓏴 𓂓𓏤𓏰𓏰𓏰,4,ḫsf rrk ḥḏ kꜣ.PL,,1,False,False,True,True,ḫsf rrk ḥḏ kꜣ.PL pw || ḫsf rrk || ḏd z rʾ pn ḫft rrk,0.359 || 0.143 || 0.079
TLA_EARLIER_318,S318,𓇋𓐩𓆓 𓁷 𓎡 𓊩𓁹<g>W17D</g>𓏏𓋀𓅂 𓅓 𓇳 𓊪𓈖 𓄤𓆑𓂋 𓈍𓂝𓏝𓈖 𓎡 𓇋𓅓 𓆑,13,ꞽ:nḏ ḥr =k wsꞽr-ḫnt(.ꞽ)-ꞽmn.tꞽ m hrw pn nfr ḫꜥi̯.n =k ꞽm =f,1,1,True,True,True,True,ꞽ:nḏ ḥr =k wsꞽr-ḫnt(.ꞽ)-ꞽmn.tꞽ m hrw pn nfr ḫꜥi̯.n =k ꞽm =f || ꞽ:nḏ ḥr =k wsꞽr ḫnt.ꞽw-ꞽmn.tꞽw m hrw pn nfr kꜣ.n =f ꞽm =f m rn =f pw n kꜣ-ꞽmn.t wnn-nfr || rḏi̯.n n =k gbb ꞽr.t.DU =k ḥtp =k m ꞽr.t.DU wr pn ꞽm(.ꞽ) =k,0.301 || 0.160 || 0.148
TLA_EARLIER_319,S319,𓏌𓎡 𓊪,2,ꞽnk p(w),2,1,False,True,True,True,ꞽnk ḥr.w || ꞽnk pw || (ꞽ)p(.t) šmꜥ.w,0.349 || 0.304 || 0.296
TLA_EARLIER_320,S320,𓂜 𓅠𓅓𓈖 𓃛𓅱𓅱𓊛 𓋴𓈖𓏥 𓍑𓄿𓏏𓏴𓊛,5,n gmi̯.n ꞽww =sn ḏꜣ.t,,1,False,False,True,True,n gmi̯.n =ꞽ sꞽ || n nnm.n sšm =sn || n tms.n ḥr.PL =sn,0.287 || 0.246 || 0.245
TLA_EARLIER_321,S321,𓂜 𓂝𓅓𓂝𓅓𓏲 𓂝𓈖𓏏𓏥 𓂭𓏤𓏥 𓋴𓈖𓏥 𓅓 𓊃𓈖𓏲𓆑𓂐𓏥 𓀀,8,n ꜥmꜥm.w ꜥn.t.PL ḏbꜥ.PL =sn m snf.w =ꞽ,,1,False,False,True,True,ḥꜣ.tꞽ =ꞽ n ntf m ẖ.t =ꞽ || ḏd.ꞽn =sn ḫft ḥm =f n ntf pw m mꜣꜥ.t ꞽty nb =ꞽ || n sḏm =tw rn =ꞽ m rʾ wḥm.w,0.279 || 0.264 || 0.247
TLA_EARLIER_322,S322,𓇋𓈖 𓅓𓂝𓆼𓄿𓏏𓍸𓆱 𓊪𓏲,3,ꞽn mḫꜣ.t pw,,1,False,False,True,True,ꞽn ꞽws.w pw || ꞽn ꞽw mḫꜣ.t ḥr rḏi̯.t ḥr gs || ꞽn pꜣ pw ḏd.w r(m)ṯ.PL,0.305 || 0.233 || 0.203
TLA_EARLIER_323,S323,𓁷𓈆𓅓 𓋴𓌮𓄤,2,ḥr.ꞽ-wḏb-m-ḥw.t-ꜥnḫ sšm-nfr,,,False,False,False,False,sšm-nfr || (ꞽ)m(.ꞽ)-rʾ-zẖꜣ.w(w)-ꜥ-(n-)nswt sšm-nfr || ẖr.ꞽ-tp-nswt sšm-nfr,0.354 || 0.276 || 0.232
TLA_EARLIER_324,S324,𓊨𓁹 𓈖𓏏𓋌 𓌇 𓈖 𓎡 𓁹𓅃 𓅓𓅭𓏏𓈖 𓆑,8,(w)sr(.w) n(ꞽ).t m n =k ꞽr(.t)-ḥr.w mzꜣ.t.n =f,,1,False,False,True,True,(w)sr(.w) n(ꞽ).t mꞽ n =k ꞽr(.t)-ḥr.w || (w)sr(.w) n(ꞽ).t m n =k ꞽr(.t)-ḥr.w ꞽtḥ.t.n =f || (w)sr(.w) n(ꞽ).t m n =k ꞽr(.t)-ḥr(.w) ḫnf.t.n =f,0.404 || 0.386 || 0.338
TLA_EARLIER_325,S325,𓌢𓈖 𓆑 𓇓𓏏𓀻 𓇋𓈎𓂋𓇋,4,sn =f šps-nswt ꞽqrꞽ,,1,False,False,True,True,sn =f šps-nswt (ꞽ)m(.ꞽ)-rʾ-pr n(.ꞽ)-ꜥnḫ-ḫwi̯=f-w(ꞽ) || sn =f ꞽpꞽ || sn =f ꞽrꞽ,0.308 || 0.224 || 0.223
TLA_EARLIER_326,S326,𓌨 <g>N30A</g>,1,ẖr skꞽ,,,False,False,False,False,ꞽ:zꞽ ẖr (w)sr(.w) n(ꞽ).t || ꞽ mꞽ ẖr ḥtp-nzw || ḥꜣg,0.280 || 0.250 || 0.248
TLA_EARLIER_327,S327,𓇋𓂝𓅱𓈗𓐍𓂋 𓏏𓏲 𓂋 𓏠𓈖𓐍𓍊︂𓏛,5,ꞽꜥi̯.w.ḫr =tw r mnḫ,,1,False,False,True,True,pfs ḥr-qd r mnḫ || ꞽri̯.n =tw r =f m-mꞽ.tt || ḏd =tw nsr r qꜣi̯.t,0.304 || 0.163 || 0.154
TLA_EARLIER_330,S330,𓋴𓏏𓐎 𓉔𓈖𓊬 𓈖 𓁶𓏤 𓆑 𓏇𓇋 𓃀𓎢𓈖𓐎𓏥 𓈖 𓋿𓅱𓏏𓃙𓏪,9,st(ꞽ) hn n(.ꞽ) tp =f mꞽ bkn n(.ꞽ) ꜥw.t,,1,False,False,True,True,stwt =f pw n hn || ꞽr hn n(.ꞽ) tp =f ḥr.ꞽ-ꞽb pw n(.ꞽ) wp.t =f r-hꜣ.w ꜣꞽs =f || ꞽri̯ n =f wpw.t mꞽ ḏd =f,0.284 || 0.279 || 0.235
TLA_EARLIER_331,S331,𓎁𓏏𓏲𓀜 𓂝𓍯𓄿𓀜𓀀 𓈖𓈞𓅓𓏲𓀜 𓋴𓂋𓅱𓀙𓀀𓏥 𓁹𓈖 𓏏𓏲 𓂋 𓍚𓀜 𓂋 𓇍𓇋𓇋𓏏𓅪𓏥 𓇋𓃀𓏲𓃚𓉐𓏤𓏥 𓊪𓏲 𓈖 𓄿𓂧𓏲𓆊𓀀 𓋴𓂋𓅱𓀙𓀀𓏥 𓁹𓈖 𓏏𓏲 𓂋 𓍚𓀜 𓂋 𓎼𓂋𓍅𓀁,21,ꞽti̯.w ꜥwꜣ nḥm.w sr.w.PL ꞽri̯.n =tw r ḫsf r ꞽy.t ꞽb.w pw n ꜣd.w sr.w.PL ꞽri̯.n =tw r ḫsf r grg,,1,False,False,True,True,ꞽri̯.n =tw r =f m-mꞽ.tt || nꜥi̯.t pw ꞽri̯.n =n m-ḫd r ẖnw n(.ꞽ) ꞽtꞽ || sp pw n ḫsf =tw n nm.tꞽ-nḫt pn ḥr nh n ḥsmn ḥnꜥ nh n ḥmꜣ.t,0.274 || 0.271 || 0.267
TLA_EARLIER_332,S332,𓌳𓅃 𓏏𓇓𓅭 𓅒𓁷𓊵,3,mꜣꜣ(.t)-ḥr.w zꜣ.t-nzw ḥtp-ḥr-nb.tꞽ,1,1,True,True,True,True,mꜣꜣ(.t)-ḥr.w zꜣ.t-nzw ḥtp-ḥr-nb.tꞽ || zꜣ.t-nzw ꞽn.t-kꜣ=s || zꜣ.t-nswt ẖkr.t-nswt nn-sḏr-kꜣ,0.344 || 0.178 || 0.170
