test_id,source,source_text_id,source_sentence_id,query_mdc,gold_transliteration,gold_canonical,rank_of_gold,top1_hit,top3_hit,suggestions,suggestion_canonicals,confidence_scores,evidence_summaries,supporting_sources,evaluation_mode
SUG_024,TLA,TLA_EARLIER_024,S024,sat n sat hr,sꞽꜣt n sꞽꜣt ḥr,sat n sat hr,,False,False,rḫ ḥr ḏd n =k || ḏi̯.n n =k ḥr.w || ꞽn hꞽ,rkh hr djd n k || djin n k hrw || n h,0.389 || 0.370 || 0.363,"similar normalized reading order; shared transliteration tokens: hr, n; shared lemma IDs: 10110, 107529, 185810, 400055, 95630, djd, hr, k; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: hr, n; shared lemma IDs: 10110, 107500, 400055, 96700, hr, k, n, rdji̯; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: n; shared lemma IDs: 26740, 97760, hy, ꞽn; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_044/S044 || TLA/TLA_EARLIER_050/S050 || TLA/TLA_EARLIER_264/S264,leave_one_out
SUG_025,TLA,TLA_EARLIER_025,S025,miy rt-hrw hr djnh n sn f stsh,ꞽmi̯.y ꞽr(.t)-ḥr.w ḥr ḏnḥ n.ꞽ sn =f stš,miy rt-hrw hr djnh n sn f stsh,,False,False,(w)sr(.w) n(ꞽ).t m n =k ꞽr(.t)-ḥr.w ꞽtḥ.t.n =f || (w)sꞽr wnꞽs m n =k ꞽr.t-ḥr(.w) ꞽtḥ.t.n =f || n(ꞽ).t m n =k ꞽr(.t)-ḥr.w ḥt(m) ṯw ꞽm =s,wsrw nt m n k rt-hrw thtn f || wsr wns m n k rt-hrw thtn f || nt m n k rt-hrw htm tjw m s,0.438 || 0.431 || 0.394,"similar normalized reading order; shared transliteration tokens: f, hr, n; shared lemma IDs: 10050, 10110, 28410, 33410, 400055, 49461, 67780, 702960; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: f, hr, n; shared lemma IDs: 10050, 10110, 28410, 33410, 400055, 49461, 67780, 800001; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: hr, n; shared lemma IDs: 10090, 10110, 111590, 174900, 28410, 400055, 64366, 67780; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_102/S102 || TLA/TLA_EARLIER_247/S247 || TLA/TLA_EARLIER_139/S139,leave_one_out
SUG_026,TLA,TLA_EARLIER_026,S026,wns p zkr n r-stjapl,wnꞽs pꞽ zkr n.ꞽ rʾ-sṯꜣ.PL,wns p zkr n r-stjapl,,False,False,n nhp =f n nhp wnꞽs pn || ꞽ(w)f =k ꞽ(w)f n(.ꞽ) wnꞽs pn || n ski̯ =f n ski̯ wnꞽs pn,n nhp f n nhp wns pn || wf k wf n wns pn || n ski f n ski wns pn,0.398 || 0.393 || 0.388,"similar normalized reading order; shared transliteration tokens: n, wns; shared lemma IDs: 10050, 59920, 78890, 800001, 85430, f, n, nhp; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: n, wns; shared lemma IDs: 10110, 22520, 59920, 79800, 800001, k, n, pn; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: n, wns; shared lemma IDs: 10050, 146700, 59920, 78890, 800001, f, n, pn; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_059/S059 || TLA/TLA_EARLIER_208/S208 || TLA/TLA_EARLIER_128/S128,leave_one_out
SUG_027,TLA,TLA_EARLIER_027,S027,gr ann sw r rit tjst n k n sndjn f n twa n f st n ni sn f r k m-khnw mrrt,gr ꜥnn sw r ꞽri̯.t ṯs.t n =k n snḏ.n =f n twꜣ n =f st n ꞽni̯ sn =f r =k m-ẖnw mrr.t,gr ann sw r rit tjst n k n sndjn f n twa n f st n ni sn f r k m-khnw mrrt,,False,False,nḏri̯.n ḥr.w stš di̯.n =f n =k sw wṯz =f ṯw nwr =f ẖr =k m nwr tꜣ ḏsr.tꞽ r =f m rn =k n(.ꞽ) tꜣ-ḏsr || ḥ(w)i̯.n sw zꜣ =k ḥr.w nḥm.n =f ꞽr.t =f m-ꜥ =f rḏi̯.n =f n =k s(ꞽ) bꜣ =k ꞽm =s sḫm =k ꞽm =s ḫnt ꜣḫ.PL || ꞽst wršu̯ ḥm n(.ꞽ) nswt-bꞽ.tꞽ ḫ(w)fw mꜣꜥ-ḫrw ḥr ḥḥꞽ n =f nꜣ n(.ꞽ) ꞽp.t.PL n.t wn.t n.t ḏḥwtꞽ r ꞽri̯.t n =f mꞽ.tt ꞽr.ꞽ n ꜣḫ.t =f,ndjrin hrw stsh din f n k sw wtjz f tjw nwr f khr k m nwr ta djsrt r f m rn k n ta-djsr || hwin sw za k hrw nhmn f rt f m-a f rdjin f n k s ba k m s skhm k m s khnt akhpl || st wrshu hm n nswt-bt khwfw maa-khrw hr hh n f na n ptpl nt wnt nt djhwt r rit n f mtt r n akht f,0.439 || 0.417 || 0.413,"similar normalized reading order; shared transliteration tokens: f, k, m, n, r, sw; shared lemma IDs: 10050, 10110, 107500, 129490, 148520, 168860, 169370, 174900; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: f, k, m, n, r, sw; shared lemma IDs: 10050, 10090, 10110, 102730, 107500, 119040, 125510, 127770; shared context: genre; supported by 2 similar corpus rows || similar normalized reading order; shared transliteration tokens: f, m, n, r, st; shared lemma IDs: 10050, 101930, 104690, 107529, 185290, 232, 24130, 28550; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_113/S113 || TLA/TLA_EARLIER_180/S180; TLA/TLA_EARLIER_193/S193 || TLA/TLA_EARLIER_060/S060,leave_one_out
SUG_028,TLA,TLA_EARLIER_028,S028,n-zp khpr mtt khr ntjrpl mw-bah,n-zp ḫpr mꞽ.tꞽt ḫr nṯr.PL ꞽm.ꞽ.w-bꜣḥ,n-zp khpr mtt khr ntjrpl mw-bah,,False,False,(w)sr(.w) n(ꞽ).t m n =k tp.PL (ꞽ)m(.ꞽ).w-ḫt stẖ sr || ꞽwi̯.n ttꞽ ḫr =k nḫḫ || (ꞽ)m.(ꞽ)-rʾ-pr-wr nb =ꞽ ꞽw ḫr =tw n ḥnt wꜣ,wsrw nt m n k tppl mw-kht stkh sr || win tt khr k nkhkh || m-r-pr-wr nb w khr tw n hnt wa,0.377 || 0.371 || 0.367,"similar normalized reading order; shared transliteration tokens: n; shared lemma IDs: 10110, 139180, 148520, 170860, 25760, 400055, 49461, 67780; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: khr, n; shared lemma IDs: 10110, 21930, 450656, 80012, 87480, k, khr, nkhkh; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: khr, n; shared lemma IDs: 10030, 119610, 170100, 42640, 550317, 78874, 81650, 851515; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_126/S126 || TLA/TLA_EARLIER_277/S277 || TLA/TLA_EARLIER_148/S148,leave_one_out
SUG_029,TLA,TLA_EARLIER_029,S029,sf nb t nkht n khnr,sf nb tʾ nḫt n ḫnr,sf nb t nkht n khnr,,False,False,ḫꜣ m (ꞽ)ḫ.t nb(.t) nfr.t n kꜣꞽ rꜥw-nb || nḫt || ḥr.ꞽ-sštꜣ n(.ꞽ) mdw.t nb(.t) n.t tp-rs.ꞽ ꞽm.ꞽ-ꞽb n(.ꞽ) nb =f,kha m kht nbt nfrt n ka raw-nb || nkht || hr-sshta n mdwt nbt nt tp-rs m-b n nb f,0.438 || 0.426 || 0.360,"similar normalized reading order; shared transliteration tokens: n, nb, t; shared lemma IDs: 113110, 30750, 400055, 400082, 400246, 550034, 81660, 93320; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: nkht; shared lemma IDs: 550087, nkht; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: n, nb, t; shared lemma IDs: 10050, 25250, 400033, 78030, 79800, 81650, 81660, 855739; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_176/S176 || TLA/TLA_EARLIER_038/S038 || TLA/TLA_EARLIER_053/S053,leave_one_out
SUG_030,TLA,TLA_EARLIER_030,S030,za-ast,zꜣ-ꜣs.t,za-ast,,False,False,zꜣ-nswt ḏd=f-ḫwi̯=f-wꞽ || zꜣ =f (ꞽ)r(.ꞽ-ꞽ)ḫ(.t)-nswt rꜥw-wr || nzw-bꞽ.tꞽ ḫꜣs.tꞽ,za-nswt djdf-khwif-w || za f r-kht-nswt raw-wr || nzw-bt khast,0.364 || 0.314 || 0.307,"similar normalized reading order; shared transliteration tokens: za; shared lemma IDs: 450223, 709871, djd, f, khwi̯, nswt, wꞽ, za; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: za; shared lemma IDs: 10050, 125510, 450178, 95740, f, nswt, raw, t; shared context: genre; supported by 1 similar corpus row || shared lemma IDs: 866990, 88060, bꞽ, khas, nswt, tꞽ; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_282/S282 || TLA/TLA_EARLIER_135/S135 || TLA/TLA_EARLIER_212/S212,leave_one_out
SUG_031,TLA,TLA_EARLIER_031,S031,htm k rt k,ḥt(m) =k ꞽr.t =k,htm k rt k,,False,False,n(ꞽ).t m n =k ꞽr(.t)-ḥr.w ḥt(m) ṯw ꞽm =s || m =k ḫpr(.w) || (w)sr(.w) n(ꞽ).t m n =k ꞽr(.t)-ḥr.w ꞽtḥ.t.n =f,nt m n k rt-hrw htm tjw m s || m k khprw || wsrw nt m n k rt-hrw thtn f,0.472 || 0.340 || 0.323,"similar normalized reading order; shared transliteration tokens: k; shared lemma IDs: 10090, 10110, 111590, 174900, 28410, 400055, 64366, 67780; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: k; shared lemma IDs: 10110, 116230, 64440, k, khpr, m; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: k; shared lemma IDs: 10050, 10110, 28410, 33410, 400055, 49461, 67780, 702960; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_139/S139 || TLA/TLA_EARLIER_133/S133 || TLA/TLA_EARLIER_102/S102,leave_one_out
SUG_032,TLA,TLA_EARLIER_032,S032,ha k tash sndu ankh m sma,ḥꜣ =k tꜣš sn(.DU) ꜥnḫ m smꜥ,ha k tash sndu ankh m sma,,False,False,ḥꜣ rḏi̯.t(w) swḏꜣ =ꞽ ꞽb =k ḥr pꜣ ḫn n md.t || m n =k snṯr =k nṯri̯ =k || ḥmy m sbn dp.wt =k,ha rdjitw swdja b k hr pa khn n mdt || m n k sntjr k ntjri k || hmy m sbn dpwt k,0.356 || 0.352 || 0.347,"similar normalized reading order; shared transliteration tokens: ha, k; shared lemma IDs: 100160, 10030, 10110, 117520, 130990, 23290, 400092, 550028; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: k, m; shared lemma IDs: 10110, 138670, 400055, 67780, 90400, k, mꞽ, n; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: k, m; shared lemma IDs: 10110, 105210, 131760, 179040, 64410, dp, hm, k; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_057/S057 || TLA/TLA_EARLIER_244/S244 || TLA/TLA_EARLIER_235/S235,leave_one_out
SUG_033,TLA,TLA_EARLIER_033,S033,wsr wns ba,(w)sꞽr wnꞽs ꞽbꜣ,wsr wns ba,,False,False,wsr-kꜣ || (w)sꞽr wnꞽs m n =k ꞽr.t-ḥr(.w) ꞽtḥ.t.n =f || sšmi̯ wnꞽs nṯr,wsr-ka || wsr wns m n k rt-hrw thtn f || sshmi wns ntjr,0.441 || 0.403 || 0.361,"similar normalized reading order; shared transliteration tokens: wsr; shared lemma IDs: 711759, ka, wsr; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: wns; shared lemma IDs: 10050, 10110, 28410, 33410, 400055, 49461, 67780, 800001; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: wns; shared lemma IDs: 144980, 800001, 90260, ntjr, sshmi̯, wnꞽs; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_081/S081 || TLA/TLA_EARLIER_247/S247 || TLA/TLA_EARLIER_080/S080,leave_one_out
SUG_034,TLA,TLA_EARLIER_034,S034,wnw m wns ntjr wnw k m wns ntjr,ꞽwn.w(ꞽ) m wnꞽs nṯr ꞽwn.w(ꞽ) =k m wnꞽs nṯr,wnw m wns ntjr wnw k m wns ntjr,,False,False,sšmi̯ wnꞽs nṯr || wršu̯ wnꞽs sḏr =f sḥtp =f nw(.t).DU m wnw || m n =k snṯr =k nṯri̯ =k,sshmi wns ntjr || wrshu wns sdjr f shtp f nwtdu m wnw || m n k sntjr k ntjri k,0.495 || 0.433 || 0.383,"similar normalized reading order; shared transliteration tokens: ntjr, wns; shared lemma IDs: 144980, 800001, 90260, ntjr, sshmi̯, wnꞽs; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: m, wns, wnw; shared lemma IDs: 10050, 141120, 150740, 400007, 46390, 48130, 800001, 80970; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: k, m; shared lemma IDs: 10110, 138670, 400055, 67780, 90400, k, mꞽ, n; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_080/S080 || TLA/TLA_EARLIER_084/S084 || TLA/TLA_EARLIER_244/S244,leave_one_out
SUG_035,TLA,TLA_EARLIER_035,S035,rdin shw sndj f qman tfnt shfytpl f,rdi̯.n šw snḏ =f qmꜣ.n tfn.t šf(.y)t.PL =f,rdin shw sndj f qman tfnt shfytpl f,,False,False,ꞽw ꞽꜣ(w).PL =sn ꞽꜣw.t.PL =sn n kꜣp.t.PL =f || n rḏi̯.n =f n =ꞽ st || wḏ.n n =f gb ꞽwꜥ.wt.PL =f,w awpl sn awtpl sn n kaptpl f || n rdjin f n st || wdjn n f gb wawtpl f,0.355 || 0.344 || 0.343,"similar normalized reading order; shared transliteration tokens: f; shared lemma IDs: 10050, 10100, 163390, 20380, 20400, 78874, 851515, f; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: f; shared lemma IDs: 10030, 10050, 147350, 400055, 850806, 96700, f, n; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: f; shared lemma IDs: 10050, 167010, 22420, 400055, 51970, f, gbb, n; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_155/S155 || TLA/TLA_EARLIER_048/S048 || TLA/TLA_EARLIER_045/S045,leave_one_out
SUG_036,TLA,TLA_EARLIER_036,S036,wr wfa n sdjmywpl,wr wfꜣ ꞽn sḏm.yw.PL,wr wfa n sdjmywpl,,False,False,rdi̯ n ẖrd n wr rʾ-pw || ꞽ(w)f =k ꞽ(w)f n(.ꞽ) wnꞽs pn || n rḏi̯.n =f n =ꞽ st,rdi n khrd n wr r-pw || wf k wf n wns pn || n rdjin f n st,0.393 || 0.356 || 0.328,"similar normalized reading order; shared transliteration tokens: n, wr; shared lemma IDs: 124480, 400055, 47280, 92850, 96700, khrd, n, pw; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: n; shared lemma IDs: 10110, 22520, 59920, 79800, 800001, k, n, pn; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: n; shared lemma IDs: 10030, 10050, 147350, 400055, 850806, 96700, f, n; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_021/S021 || TLA/TLA_EARLIER_208/S208 || TLA/TLA_EARLIER_048/S048,leave_one_out
SUG_037,TLA,TLA_EARLIER_037,S037,ri t r tn dyt shrt,ꞽri̯ =t r tn(ꞽ) ꞽdy.t šr.t,ri t r tn dyt shrt,,False,False,ḥꜣ ḏi̯ =tn pꜣ ꞽt n pꜣy =tn ẖr(.ꞽ)-qnꞽ || ꞽri̯ s.t =k ḥr =f || šm.kw r bꞽꜣ n(.ꞽ) ꞽtꞽ,ha dji tn pa t n pay tn khr-qn || ri st k hr f || shmkw r ba n t,0.383 || 0.357 || 0.357,"similar normalized reading order; shared transliteration tokens: t, tn; shared lemma IDs: 100160, 10130, 124190, 32830, 400055, 550021, 58770, 96700; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: ri, t; shared lemma IDs: 10050, 10110, 125100, 29260, 400090, f, hr, k; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: r, t; shared lemma IDs: 154340, 32930, 54510, 78900, 91900, bꞽa, n, r; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_149/S149 || TLA/TLA_EARLIER_039/S039 || TLA/TLA_EARLIER_041/S041,leave_one_out
SUG_038,TLA,TLA_EARLIER_038,S038,nkht,nḫt,nkht,,False,False,sf nb tʾ nḫt n ḫnr || mnḫ || ꞽnk pn.tꞽ,sf nb t nkht n khnr || mnkh || nk pnt,0.427 || 0.309 || 0.272,"similar normalized reading order; shared transliteration tokens: nkht; shared lemma IDs: 118340, 133390, 168810, 400055, 81650, 87620, khnr, n; shared context: genre; supported by 1 similar corpus row || shared lemma IDs: 71070, mnkh; shared context: genre; supported by 1 similar corpus row || shared lemma IDs: 27940, 852214, pntꞽ, ꞽnk; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_029/S029 || TLA/TLA_EARLIER_269/S269 || TLA/TLA_EARLIER_183/S183,leave_one_out
SUG_039,TLA,TLA_EARLIER_039,S039,ri st k hr f,ꞽri̯ s.t =k ḥr =f,ri st k hr f,,False,False,ḥtp =ṯ ḥr =f || ꞽr pri̯ mꜣ.t.n =f m-ꜥ =f ꞽri̯ =f sp špt =k ḥr =f ḫnms sw rʾ-pw m ꞽṯi̯.w ḥr || ꞽrr =k r =k ꞽr =f r m,htp tj hr f || r pri matn f m-a f ri f sp shpt k hr f khnms sw r-pw m tjiw hr || rr k r k r f r m,0.439 || 0.399 || 0.397,"similar normalized reading order; shared transliteration tokens: f, hr; shared lemma IDs: 10050, 10120, 111230, 400092, f, hr, htp, tj; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: f, hr, k, ri; shared lemma IDs: 10050, 10110, 107510, 118240, 129490, 132300, 153970, 28150; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: f, k; shared lemma IDs: 10050, 10110, 28170, 28550, 64430, 91902, 91903, f; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_047/S047 || TLA/TLA_EARLIER_206/S206 || TLA/TLA_EARLIER_019/S019,leave_one_out
SUG_040,TLA,TLA_EARLIER_040,S040,w nn maa mry,ꞽw nn mꜣꜣ mr.y,w nn maa mry,,False,False,ꞽw =s ꞽnn! ḥꜣb nfr || ꞽ(w) =k rr m nn || nšš nn n(.ꞽ) rꜥ,w s nn hab nfr || w k rr m nn || nshsh nn n ra,0.420 || 0.402 || 0.294,"similar normalized reading order; shared transliteration tokens: nn, w; shared lemma IDs: 10090, 103350, 21930, 26870, 550034, hab, nfr, s; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: nn, w; shared lemma IDs: 10110, 500292, 84570, 851515, 95340, k, m, nn; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: nn; shared lemma IDs: 400015, 79800, 852184, 87780, n, nkhkh, nn, raw; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_267/S267 || TLA/TLA_EARLIER_111/S111 || TLA/TLA_EARLIER_245/S245,leave_one_out
SUG_041,TLA,TLA_EARLIER_041,S041,shmkw r ba n t,šm.kw r bꞽꜣ n(.ꞽ) ꞽtꞽ,shmkw r ba n t,,False,False,ꞽw wpi̯.n =ꞽ rʾ =ꞽ n bꜣ =ꞽ wšb =ꞽ ḏd.t.n =f || sḥḏ ꞽr =k mꜣ =n t(w)t.w(ꞽ)n grḥ || mḥr ꜣ.t ꞽw.tꞽ ḫsf n(.ꞽ) bꜣ =f,w wpin r n ba wshb djdtn f || shdj r k ma n twtwn grh || mhr at wt khsf n ba f,0.439 || 0.395 || 0.352,"similar normalized reading order; shared transliteration tokens: ba, n, r, t; shared lemma IDs: 10030, 10050, 185810, 400055, 50340, 52840, 851515, 851549; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: n, r, t; shared lemma IDs: 10070, 10110, 141250, 167900, 170480, 28170, 66270, grh; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: ba, n, t; shared lemma IDs: 10050, 120790, 22030, 5, 52840, 79800, 851222, a; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_145/S145 || TLA/TLA_EARLIER_104/S104 || TLA/TLA_EARLIER_179/S179,leave_one_out
SUG_042,TLA,TLA_EARLIER_042,S042,tjn rw k,ṯnꞽ ꞽr.w =k,tjn rw k,,False,False,ḥt(m) =k ꞽr.t =k || ḏi̯.n n =k ḥr.w || ꞽw ꜥwꜣi̯ =k,htm k rt k || djin n k hrw || w awai k,0.384 || 0.359 || 0.345,"similar normalized reading order; shared transliteration tokens: k; shared lemma IDs: 10110, 111590, 28500, htm, k, ꞽ, ꞽr; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: k; shared lemma IDs: 10110, 107500, 400055, 96700, hr, k, n, rdji̯; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: k; shared lemma IDs: 10110, 35980, 851515, awai̯, k, ꞽw; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_031/S031 || TLA/TLA_EARLIER_050/S050 || TLA/TLA_EARLIER_077/S077,leave_one_out
SUG_043,TLA,TLA_EARLIER_043,S043,rdi r rtdu n z dwat zp-2,rdi̯ r ꞽr.t.DU n(.ꞽ) z dwꜣ.t zp-2,rdi r rtdu n z dwat zp-2,,False,False,rdi̯ n ẖrd n wr rʾ-pw || rdi̯.ḫr =k nhꞽ ꞽm r wꜥ-n tpꜣ || ꞽr ḫꜣi̯ =k z n(.ꞽ) ḥsb m g(ꜣ)b =f gmm =k g(ꜣ)b =f dḥ r =f sꜣt.ꞽ r 2.nw =f,rdi n khrd n wr r-pw || rdikhr k nh m r wa-n tpa || r khai k z n hsb m gab f gmm k gab f dh r f sat r 2nw f,0.427 || 0.312 || 0.263,"similar normalized reading order; shared transliteration tokens: n, r, rdi; shared lemma IDs: 124480, 400055, 47280, 92850, 96700, khrd, n, pw; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: n, r, rdi; shared lemma IDs: 10110, 171380, 24640, 600042, 85370, 91901, 96700, k; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: 2, n, r, z; shared lemma IDs: 10050, 10110, 109830, 113400, 125010, 127560, 166900, 167210; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_021/S021 || TLA/TLA_EARLIER_274/S274 || TLA/TLA_EARLIER_089/S089,leave_one_out
SUG_044,TLA,TLA_EARLIER_044,S044,rkh hr djd n k,rḫ ḥr ḏd n =k,rkh hr djd n k,,False,False,n rḫ =ꞽ rḏi̯ ḏd =ꞽ || md(w)y =k rḫ n =k wḥꜥ =k || ḏi̯.n n =k ḥr.w,n rkh rdji djd || mdwy k rkh n k wha k || djin n k hrw,0.546 || 0.433 || 0.368,"similar normalized reading order; shared transliteration tokens: djd, n, rkh; shared lemma IDs: 10030, 185810, 550028, 78890, 95620, djd, n, rdji̯; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: k, n, rkh; shared lemma IDs: 10110, 400055, 48760, 78140, 95620, k, mdwi̯, n; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: hr, k, n; shared lemma IDs: 10110, 107500, 400055, 96700, hr, k, n, rdji̯; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_106/S106 || TLA/TLA_EARLIER_242/S242 || TLA/TLA_EARLIER_050/S050,leave_one_out
