pair_id,source_pair,jaccard,a_position,a_source,a_text_id,a_sentence_id,a_language_stage,a_transliteration,a_has_hieroglyphs,a_has_translation,b_position,b_source,b_text_id,b_sentence_id,b_language_stage,b_transliteration,b_has_hieroglyphs,b_has_translation,translation_language
XED_281,BBAW<->TLA,0.888889,9466,TLA,TLA_EARLIER_9468,S9468,Earlier Egyptian,ḏi̯ =ṯ rwḏ ds =f r ḫft(.ꞽ).w =f,True,True,73725,BBAW,bbaw_egyptian_2018,B091435,Unspecified (BBAW),ḏi̯ ={r}〈ṯ〉 rwḏ ds =f ꞽr ḫft(.ꞽ).w =f,False,True,
XED_282,Ramses<->TLA,0.857143,14487,TLA,TLA_LATE_1720,S1720,Late Egyptian,ꞽw wnm pꜣ db.w nꜣ ktḫ.w,True,True,93688,Ramses,RAMSES_9E35BA5F36BD,S_train_025339,Late Egyptian,ꞽw wnm pꜣ db nꜣ ktḫ,True,False,
XED_283,AES<->BBAW,0.863636,16543,AES,AES_0165C094D6A5,S0165C094D6A5,Unspecified (AES),n kꜣ n ḥz.y-n-nṯr-nfr ṯꜣ.y-ḫw-ḥr-wnm.ꞽ-nzw zẖꜣ.w-nzw-mꜣꜥ-mri̯=f ꞽt(ꞽ)-nṯr ꞽy wḥm-ꜥnḫ,True,True,31441,BBAW,bbaw_egyptian_2018,B099760,Unspecified (BBAW),n kꜣ n ḥz.y-n-nṯr-nfr ṯꜣ.y-ḫw-ḥr-wnm.ꞽ-nzw zẖꜣ.w-nzw-mꜣꜥ-mri̯=f ꞽt(ꞽ)-nṯr Ꞽy mꜣꜥ-ḫrw,True,True,
XED_284,AES<->Ramses,0.714286,20896,AES,AES_8D24846F9EB2,S8D24846F9EB2,Unspecified (AES),ḫr tꜣy =k ḥm.t m-ḏi̯ =ꞽ m sḫr.w n mw.tt,True,True,98034,Ramses,RAMSES_87BC3F50A3B7,S_train_033001,Late Egyptian,ḫr tꜣy.k ḥm.t m-dꞽ =ꞽ m sḫr n mw.t,True,False,
XED_285,AES<->TLA,0.833333,6208,TLA,TLA_EARLIER_6210,S6210,Earlier Egyptian,ḏd.t(w) n =f ꞽyi̯.w m ḥtp(.w) ꞽn wr.PL-n.w-ꜣbḏ.w,True,True,20690,AES,AES_8BD283CCA529,S8BD283CCA529,Unspecified (AES),ḏd.t(w) n =f ꞽy.w m-ḥtp ꞽn wr.w.pl n.w ꜣbḏ.w,True,True,de
XED_286,BBAW<->Ramses,0.875,40812,BBAW,bbaw_egyptian_2018,B019630,Unspecified (BBAW),m-ꞽri̯ wni̯.ṱ =f ⸮〈m〉? nꜣy =f dbḥ,False,True,104540,Ramses,RAMSES_0CA85E25956D,S_train_044825,Late Egyptian,m ꞽrꞽ wnꞽ.t =f <m> nꜣy.f dbḥ.w,False,False,
XED_287,BBAW<->TLA,0.888889,9903,TLA,TLA_EARLIER_9905,S9905,Earlier Egyptian,ꞽw wšꜥ.n =k qs.PL mꞽw.t ḥwꜣ.t.PL,True,True,54738,BBAW,bbaw_egyptian_2018,B041382,Unspecified (BBAW),ꞽw wšꜥ.n =k qs.w n(.w) mꞽw ḥwꜣ.w,False,True,
XED_288,Ramses<->TLA,0.857143,14615,TLA,TLA_LATE_1848,S1848,Late Egyptian,gmi̯ =k sw mꞽ smꞽ nfr,True,True,97810,Ramses,RAMSES_F62E1D32AE4B,S_train_032629,Late Egyptian,mꞽ dwꜣw gmꞽ =k sw mꞽ smꞽ nfr,True,False,
XED_289,AES<->BBAW,0.857143,16403,AES,AES_0256860A36FB,S0256860A36FB,Unspecified (AES),n kꜣ n ḥr.ꞽ-mḏꜣ.w-n-ꜣḫ.t-ꞽtn mḥ mꜣꜥ-ḫrw,True,True,31504,BBAW,bbaw_egyptian_2018,B100325,Unspecified (BBAW),n kꜣ n ḥr.ꞽ-mḏꜣ.w-n-Ꜣḫ.t-Ꞽtn Mḥ mꜣꜥ-ḫrw nb-ꞽmꜣḫ,True,True,
XED_290,AES<->Ramses,0.714286,20760,AES,AES_92840F8916D0,S92840F8916D0,Unspecified (AES),ḏd ꞽw ḏd =ꞽ n ꞽb.pl,True,True,79679,Ramses,RAMSES_2E39E1A367E6,S_train_001970,Late Egyptian,ꞽw =w (ḥr) ḏd n =ꞽ,False,False,
XED_291,AES<->TLA,0.833333,8369,TLA,TLA_EARLIER_8371,S8371,Earlier Egyptian,nḏ m (ꞽ)ḫ.t wꜥ.t,True,True,26133,AES,AES_5702C20EA9BA,S5702C20EA9BA,Unspecified (AES),nḏ snꜥꜥ m (ꞽ)ḫ.t wꜥ.t,True,True,de
XED_292,BBAW<->Ramses,0.875,41927,BBAW,bbaw_egyptian_2018,B024778,Unspecified (BBAW),ꞽṯꜣ =〈ꞽ〉 ssm.t =ꞽ r-ḥꜣ.t pꜣ ⸢ṯꜣw⸣,False,True,114985,Ramses,RAMSES_4DFDE71E4FFB,S_train_064329,Late Egyptian,ssm.t =ꞽ r-ḥꜣ.t pꜣ ṯꜣw,True,False,
XED_293,BBAW<->TLA,0.888889,12791,TLA,TLA_LATE_020,S020,Late Egyptian,hꜣb pw r ḏi̯.t rḫ pꜣy =ꞽ nb,True,True,77592,BBAW,bbaw_egyptian_2018,B096788,Unspecified (BBAW),hꜣb pw r ḏi̯ rḫ pꜣy =ꞽ ⸢nb⸣,False,True,
XED_294,Ramses<->TLA,0.857143,14843,TLA,TLA_LATE_2076,S2076,Late Egyptian,tw=k ḫꜣꜥ.tw r pꜣ mw,True,True,108556,Ramses,RAMSES_FBB02D55AAA5,S_train_052239,Late Egyptian,ꞽw =k ḫꜣꜥ.tw r pꜣ mw,True,False,
XED_295,AES<->BBAW,0.857143,16836,AES,AES_054C7616A357,S054C7616A357,Unspecified (AES),zꜣ.t-nzw-n-ẖ.t=f mri̯.t =f mr.(y)t-ꞽtn msi̯.n ḥm.t-nzw-wr.t nfr-nfr.pl-ꞽtn-nfr.t-ꞽy.tꞽ ꜥnḫ.tꞽ ḏ.t,True,True,31268,BBAW,bbaw_egyptian_2018,B098416,Unspecified (BBAW),zꜣ.t-nzw-n-ẖ.t=f ⸢⸮Mr.(y)t-Ꞽtn?⸣ ⸢⸮msi̯.n?⸣ ⸢⸮ḥm.t-nzw-wr.t?⸣ ⸢Nfr-nfr.pl-Ꞽtn-Nfr.t-ꞽy.tꞽ⸣ ⸮ꜥnḫ.t? ḏ.t nḥḥ zꜣ.t-nzw-n-ẖ.t=f ⸢⸮Mk.t-Ꞽtn?⸣ ⸢⸮msi̯.n?⸣ ⸢⸮ḥm.t-nzw-wr.t?⸣ ⸢Nfr-nfr.pl-Ꞽtn-Nfr.t-ꞽy.tꞽ⸣ ⸮ꜥnḫ.t? ḏ.t nḥḥ,True,True,
XED_296,AES<->Ramses,0.714286,20422,AES,AES_94139FFE43A9,S94139FFE43A9,Unspecified (AES),ꞽ ḏd-〈m〉-rn-〈n〉-ḏd.t,True,True,109510,Ramses,RAMSES_0CF8FAE5379A,S_train_054013,Late Egyptian,ꞽ.ḏd =n m mꜣꜥ.t,True,False,
XED_297,AES<->TLA,0.833333,9651,TLA,TLA_EARLIER_9653,S9653,Earlier Egyptian,ꜣmꞽ m (ꞽ)ḫ.t wꜥ.t,True,True,23699,AES,AES_21577C10B0EE,S21577C10B0EE,Unspecified (AES),ꜣmꞽ.w m (ꞽ)ḫ.t wꜥ.t,True,True,de
XED_298,BBAW<->Ramses,0.875,42131,BBAW,bbaw_egyptian_2018,B025448,Unspecified (BBAW),ꞽw =ꞽ [r] [mtr.ṱ] =[k] [ḥr] =[w],False,True,105318,Ramses,RAMSES_6278065DEDD6,S_train_046311,Late Egyptian,ꞽw =ꞽ (r) mtr =k ḥr =w,False,False,
XED_299,BBAW<->TLA,0.888889,12800,TLA,TLA_LATE_029,S029,Late Egyptian,ḫr ꞽry =ꞽ qnqn =k m ḫt nb,True,True,41173,BBAW,bbaw_egyptian_2018,B021174,Unspecified (BBAW),ḫr ꞽry =ꞽ qnqn =k m ḫt nb{.t},False,True,
XED_300,Ramses<->TLA,0.857143,14861,TLA,TLA_LATE_2094,S2094,Late Egyptian,wn.ꞽn ḥr.w ḥr ḏd n =f,True,True,118263,Ramses,RAMSES_2A381D08B733,S_test_002331,Late Egyptian,ꞽn =f (ḥr) ḏd n =w,False,False,
